fold,seed,source_file,block_id,start_index,end_index,block_length,block_type,target,true_positive_points,false_positive_points,true_point_ratio,threshold,mean_score,max_score,min_score,mean_margin,median_margin,max_margin,min_margin,sum_margin,margin_std,top_quartile_margin_mean,strong_margin_threshold,strong_point_ratio
5,7,9.csv,14,77,78,2,false_positive_block,0,0,2,0.0,-0.3476176568262226,-0.23417102204717744,-0.12072438726813228,-0.3476176568262226,0.11344663477904515,0.11344663477904515,0.2268932695580903,0.0,0.2268932695580903,0.11344663477904515,0.2268932695580903,0.43612045840252234,0.0
5,7,9.csv,15,83,85,3,false_positive_block,0,0,3,0.0,-0.3476176568262226,0.25311078385378577,0.7915539372531899,-0.12072438726813228,0.6007284406800083,0.43612045840252234,1.1391715940794125,0.2268932695580903,1.802185322040025,0.3902006118395652,1.1391715940794125,0.43612045840252234,0.6666666666666666
5,7,9.csv,16,88,89,2,false_positive_block,0,0,2,0.0,-0.3476176568262226,-0.3167108972269017,-0.28580413762758083,-0.3476176568262226,0.030906759599320877,0.030906759599320877,0.06181351919864175,0.0,0.06181351919864175,0.030906759599320877,0.06181351919864175,0.43612045840252234,0.0
5,7,9.csv,17,92,93,2,false_positive_block,0,0,2,0.0,-0.3476176568262226,0.25287489981280453,0.7915539372531899,-0.28580413762758083,0.6004925566390271,0.6004925566390271,1.1391715940794125,0.06181351919864175,1.2009851132780542,0.5386790374403854,1.1391715940794125,0.43612045840252234,0.5
5,7,9.csv,18,107,108,2,false_positive_block,0,0,2,0.0,-0.3476176568262226,0.25287489981280453,0.7915539372531899,-0.28580413762758083,0.6004925566390271,0.6004925566390271,1.1391715940794125,0.06181351919864175,1.2009851132780542,0.5386790374403854,1.1391715940794125,0.43612045840252234,0.5
5,7,9.csv,19,136,138,3,false_positive_block,0,0,3,0.0,-0.3476176568262226,0.25311078385378577,0.7915539372531899,-0.12072438726813228,0.6007284406800083,0.43612045840252234,1.1391715940794125,0.2268932695580903,1.802185322040025,0.3902006118395652,1.1391715940794125,0.43612045840252234,0.6666666666666666
5,7,9.csv,20,141,142,2,true_positive_block,1,2,0,1.0,-0.3476176568262226,-0.08782438673264353,0.08850280157629975,-0.2641515750415868,0.25979327009357905,0.25979327009357905,0.43612045840252234,0.08346608178463577,0.5195865401871581,0.17632718830894328,0.43612045840252234,0.43612045840252234,0.5
5,7,9.csv,21,153,155,3,true_positive_block,1,3,0,1.0,-0.3476176568262226,0.25311078385378577,0.7915539372531899,-0.12072438726813228,0.6007284406800083,0.43612045840252234,1.1391715940794125,0.2268932695580903,1.802185322040025,0.3902006118395652,1.1391715940794125,0.43612045840252234,0.6666666666666666
5,7,9.csv,22,159,162,4,true_positive_block,1,4,0,1.0,-0.3476176568262226,0.20702006259085198,0.7915539372531899,-0.12072438726813228,0.5546377194170745,0.42624300701539775,1.1391715940794125,0.2268932695580903,2.218550877668298,0.3472253617891277,1.1391715940794125,0.43612045840252234,0.5
5,7,9.csv,23,166,168,3,true_positive_block,1,3,0,1.0,-0.3476176568262226,0.25311078385378577,0.7915539372531899,-0.12072438726813228,0.6007284406800083,0.43612045840252234,1.1391715940794125,0.2268932695580903,1.802185322040025,0.3902006118395652,1.1391715940794125,0.43612045840252234,0.6666666666666666
5,7,9.csv,24,171,178,8,true_positive_block,1,8,0,1.0,-0.3476176568262226,0.029604827418377052,0.08850280157629975,-0.2641515750415868,0.37722248424459964,0.41636555562827315,0.43612045840252234,0.08346608178463577,3.017779873956797,0.11121762201322445,0.41918768459602296,0.43612045840252234,0.125
5,7,9.csv,25,181,196,16,true_positive_block,1,16,0,1.0,-0.3476176568262226,0.04917636311021381,0.08850280157629975,-0.2641515750415868,0.39679401993643637,0.41636555562827315,0.43612045840252234,0.08346608178463577,6.348704318982982,0.08104150006308543,0.4176825491465564,0.43612045840252234,0.0625
5,7,9.csv,26,199,205,7,true_positive_block,1,7,0,1.0,-0.3476176568262226,-0.014978235329978978,0.08850280157629975,-0.3476176568262226,0.3326394214962436,0.41636555562827315,0.43612045840252234,0.0,2.328475950473705,0.1514594809224376,0.4203165361831229,0.43612045840252234,0.14285714285714285
5,7,9.csv,27,209,213,5,true_positive_block,1,5,0,1.0,-0.3476176568262226,0.1793656298330917,0.7915539372531899,-0.12072438726813228,0.5269832866593143,0.41636555562827315,1.1391715940794125,0.2268932695580903,2.634916433296571,0.3154543264884577,0.7876460262409675,0.43612045840252234,0.4
5,7,9.csv,28,216,220,5,true_positive_block,1,5,0,1.0,-0.3476176568262226,0.006118984588172935,0.08850280157629975,-0.2641515750415868,0.35373664141439554,0.41636555562827315,0.43612045840252234,0.08346608178463577,1.7686832070719776,0.13535169846806092,0.4213042813218354,0.43612045840252234,0.2
5,7,9.csv,29,223,225,3,true_positive_block,1,3,0,1.0,-0.3476176568262226,-0.0356336248877455,0.08850280157629975,-0.2641515750415868,0.31198403193847707,0.41636555562827315,0.43612045840252234,0.08346608178463577,0.9359520958154313,0.1617877296599676,0.43612045840252234,0.43612045840252234,0.3333333333333333
5,7,9.csv,30,228,228,1,true_positive_block,1,1,0,1.0,-0.3476176568262226,-0.2641515750415868,-0.2641515750415868,-0.2641515750415868,0.08346608178463577,0.08346608178463577,0.08346608178463577,0.08346608178463577,0.08346608178463577,0.0,0.08346608178463577,0.43612045840252234,0.0
5,7,9.csv,31,243,244,2,false_positive_block,0,0,2,0.0,-0.3476176568262226,0.25287489981280453,0.7915539372531899,-0.28580413762758083,0.6004925566390271,0.6004925566390271,1.1391715940794125,0.06181351919864175,1.2009851132780542,0.5386790374403854,1.1391715940794125,0.43612045840252234,0.5
5,7,9.csv,32,247,248,2,false_positive_block,0,0,2,0.0,-0.3476176568262226,0.25287489981280453,0.7915539372531899,-0.28580413762758083,0.6004925566390271,0.6004925566390271,1.1391715940794125,0.06181351919864175,1.2009851132780542,0.5386790374403854,1.1391715940794125,0.43612045840252234,0.5
5,7,9.csv,33,250,251,2,false_positive_block,0,0,2,0.0,-0.3476176568262226,-0.3167108972269017,-0.28580413762758083,-0.3476176568262226,0.030906759599320877,0.030906759599320877,0.06181351919864175,0.0,0.06181351919864175,0.030906759599320877,0.06181351919864175,0.43612045840252234,0.0
5,7,9.csv,34,254,255,2,false_positive_block,0,0,2,0.0,-0.3476176568262226,0.25287489981280453,0.7915539372531899,-0.28580413762758083,0.6004925566390271,0.6004925566390271,1.1391715940794125,0.06181351919864175,1.2009851132780542,0.5386790374403854,1.1391715940794125,0.43612045840252234,0.5
5,7,9.csv,35,260,261,2,false_positive_block,0,0,2,0.0,-0.3476176568262226,0.25287489981280453,0.7915539372531899,-0.28580413762758083,0.6004925566390271,0.6004925566390271,1.1391715940794125,0.06181351919864175,1.2009851132780542,0.5386790374403854,1.1391715940794125,0.43612045840252234,0.5
5,7,9.csv,36,266,267,2,false_positive_block,0,0,2,0.0,-0.3476176568262226,0.25287489981280453,0.7915539372531899,-0.28580413762758083,0.6004925566390271,0.6004925566390271,1.1391715940794125,0.06181351919864175,1.2009851132780542,0.5386790374403854,1.1391715940794125,0.43612045840252234,0.5
5,7,9.csv,37,277,278,2,false_positive_block,0,0,2,0.0,-0.3476176568262226,0.3354147749925288,0.7915539372531899,-0.12072438726813228,0.6830324318187514,0.6830324318187514,1.1391715940794125,0.2268932695580903,1.3660648636375028,0.4561391622606611,1.1391715940794125,0.43612045840252234,0.5
5,7,9.csv,38,281,282,2,false_positive_block,0,0,2,0.0,-0.3476176568262226,-0.08782438673264353,0.08850280157629975,-0.2641515750415868,0.25979327009357905,0.25979327009357905,0.43612045840252234,0.08346608178463577,0.5195865401871581,0.17632718830894328,0.43612045840252234,0.43612045840252234,0.5
5,999,2.csv,1,0,265,266,true_positive_block,1,88,178,0.3308270676691729,-0.3476176568262226,0.0016327890745381122,5.323883077686098,-0.018451174278713053,0.34925044590076065,0.3291664825475095,5.67150073451232,0.3291664825475095,92.90061860960233,0.32694323628621685,0.34925044590076065,0.41636555562827315,0.0037593984962406013
5,999,2.csv,2,267,323,57,false_positive_block,0,0,57,0.0,-0.3476176568262226,0.12620853315826652,3.344004057106359,0.06874789880205058,0.473826189984489,0.41636555562827315,3.691621713932582,0.41636555562827315,27.008092829115874,0.42999601397530374,0.473826189984489,0.41636555562827315,1.0
5,999,2.csv,3,326,356,31,false_positive_block,0,0,31,0.0,-0.3476176568262226,0.058646461025618726,0.08850280157629975,-0.2641515750415868,0.40626411785184124,0.41636555562827315,0.43612045840252234,0.08346608178463577,12.59418765340708,0.05903774229371324,0.4170240523874148,0.41636555562827315,0.967741935483871
5,999,2.csv,4,359,361,3,false_positive_block,0,0,3,0.0,-0.3476176568262226,-0.12661308083935172,0.08850280157629975,-0.3476176568262226,0.22100457598687087,0.2268932695580903,0.43612045840252234,0.0,0.6630137279606126,0.17809411574275055,0.43612045840252234,0.41636555562827315,0.3333333333333333
5,999,2.csv,5,364,499,136,true_positive_block,1,94,42,0.6911764705882353,-0.3476176568262226,0.06644536519124626,0.08850280157629975,-0.2641515750415868,0.41406302201746875,0.41636555562827315,0.43612045840252234,0.08346608178463577,56.31257099437575,0.02850326219320994,0.4165118882414158,0.41636555562827315,0.9926470588235294
5,999,2.csv,6,502,504,3,true_positive_block,1,3,0,1.0,-0.3476176568262226,-0.0356336248877455,0.08850280157629975,-0.2641515750415868,0.31198403193847707,0.41636555562827315,0.43612045840252234,0.08346608178463577,0.9359520958154313,0.1617877296599676,0.43612045840252234,0.41636555562827315,0.6666666666666666
5,999,2.csv,7,507,521,15,true_positive_block,1,1,14,0.06666666666666667,-0.3476176568262226,0.02967570287377012,0.08850280157629975,-0.3476176568262226,0.3772933596999926,0.41636555562827315,0.43612045840252234,0.0,5.6594003954998895,0.11157978665990625,0.4178851635339846,0.41636555562827315,0.8666666666666667
5,999,2.csv,8,524,538,15,false_positive_block,0,0,15,0.0,-0.3476176568262226,0.04787159406409136,0.08850280157629975,-0.2641515750415868,0.39548925089031395,0.41636555562827315,0.43612045840252234,0.08346608178463577,5.932338763354709,0.08353642493998593,0.41777662011214806,0.41636555562827315,0.9333333333333333
5,999,2.csv,9,542,545,4,false_positive_block,0,0,4,0.0,-0.3476176568262226,0.20702006259085198,0.7915539372531899,-0.12072438726813228,0.5546377194170745,0.42624300701539775,1.1391715940794125,0.2268932695580903,2.218550877668298,0.3472253617891277,1.1391715940794125,0.41636555562827315,0.75
5,999,9.csv,1,9,10,2,false_positive_block,0,0,2,0.0,-0.3476176568262226,0.25287489981280453,0.7915539372531899,-0.28580413762758083,0.6004925566390271,0.6004925566390271,1.1391715940794125,0.06181351919864175,1.2009851132780542,0.5386790374403854,1.1391715940794125,0.43612045840252234,0.5
5,999,9.csv,2,13,13,1,false_positive_block,0,0,1,0.0,-0.3476176568262226,0.08850280157629975,0.08850280157629975,0.08850280157629975,0.43612045840252234,0.43612045840252234,0.43612045840252234,0.43612045840252234,0.43612045840252234,0.0,0.43612045840252234,0.43612045840252234,1.0
5,999,9.csv,3,17,18,2,false_positive_block,0,0,2,0.0,-0.3476176568262226,0.25287489981280453,0.7915539372531899,-0.28580413762758083,0.6004925566390271,0.6004925566390271,1.1391715940794125,0.06181351919864175,1.2009851132780542,0.5386790374403854,1.1391715940794125,0.43612045840252234,0.5
5,999,9.csv,4,21,22,2,false_positive_block,0,0,2,0.0,-0.3476176568262226,0.3354147749925288,0.7915539372531899,-0.12072438726813228,0.6830324318187514,0.6830324318187514,1.1391715940794125,0.2268932695580903,1.3660648636375028,0.4561391622606611,1.1391715940794125,0.43612045840252234,0.5
5,999,9.csv,5,28,29,2,false_positive_block,0,0,2,0.0,-0.3476176568262226,0.3354147749925288,0.7915539372531899,-0.12072438726813228,0.6830324318187514,0.6830324318187514,1.1391715940794125,0.2268932695580903,1.3660648636375028,0.4561391622606611,1.1391715940794125,0.43612045840252234,0.5
5,999,9.csv,6,32,33,2,false_positive_block,0,0,2,0.0,-0.3476176568262226,-0.23417102204717744,-0.12072438726813228,-0.3476176568262226,0.11344663477904515,0.11344663477904515,0.2268932695580903,0.0,0.2268932695580903,0.11344663477904515,0.2268932695580903,0.43612045840252234,0.0
5,999,9.csv,7,37,41,5,false_positive_block,0,0,5,0.0,-0.3476176568262226,0.1793656298330917,0.7915539372531899,-0.12072438726813228,0.5269832866593143,0.41636555562827315,1.1391715940794125,0.2268932695580903,2.634916433296571,0.3154543264884577,0.7876460262409675,0.43612045840252234,0.4
5,999,9.csv,8,46,49,4,false_positive_block,0,0,4,0.0,-0.3476176568262226,0.20702006259085198,0.7915539372531899,-0.12072438726813228,0.5546377194170745,0.42624300701539775,1.1391715940794125,0.2268932695580903,2.218550877668298,0.3472253617891277,1.1391715940794125,0.43612045840252234,0.5
5,999,9.csv,9,54,55,2,false_positive_block,0,0,2,0.0,-0.3476176568262226,0.25287489981280453,0.7915539372531899,-0.28580413762758083,0.6004925566390271,0.6004925566390271,1.1391715940794125,0.06181351919864175,1.2009851132780542,0.5386790374403854,1.1391715940794125,0.43612045840252234,0.5
5,999,9.csv,10,59,60,2,false_positive_block,0,0,2,0.0,-0.3476176568262226,0.3354147749925288,0.7915539372531899,-0.12072438726813228,0.6830324318187514,0.6830324318187514,1.1391715940794125,0.2268932695580903,1.3660648636375028,0.4561391622606611,1.1391715940794125,0.43612045840252234,0.5
5,999,9.csv,11,63,64,2,false_positive_block,0,0,2,0.0,-0.3476176568262226,-0.3167108972269017,-0.28580413762758083,-0.3476176568262226,0.030906759599320877,0.030906759599320877,0.06181351919864175,0.0,0.06181351919864175,0.030906759599320877,0.06181351919864175,0.43612045840252234,0.0
5,999,9.csv,12,67,69,3,false_positive_block,0,0,3,0.0,-0.3476176568262226,0.25311078385378577,0.7915539372531899,-0.12072438726813228,0.6007284406800083,0.43612045840252234,1.1391715940794125,0.2268932695580903,1.802185322040025,0.3902006118395652,1.1391715940794125,0.43612045840252234,0.6666666666666666
5,999,9.csv,13,72,74,3,false_positive_block,0,0,3,0.0,-0.3476176568262226,-0.0356336248877455,0.08850280157629975,-0.2641515750415868,0.31198403193847707,0.41636555562827315,0.43612045840252234,0.08346608178463577,0.9359520958154313,0.1617877296599676,0.43612045840252234,0.43612045840252234,0.3333333333333333
5,999,9.csv,14,77,78,2,false_positive_block,0,0,2,0.0,-0.3476176568262226,-0.23417102204717744,-0.12072438726813228,-0.3476176568262226,0.11344663477904515,0.11344663477904515,0.2268932695580903,0.0,0.2268932695580903,0.11344663477904515,0.2268932695580903,0.43612045840252234,0.0
5,999,9.csv,15,83,85,3,false_positive_block,0,0,3,0.0,-0.3476176568262226,0.25311078385378577,0.7915539372531899,-0.12072438726813228,0.6007284406800083,0.43612045840252234,1.1391715940794125,0.2268932695580903,1.802185322040025,0.3902006118395652,1.1391715940794125,0.43612045840252234,0.6666666666666666
5,999,9.csv,16,88,89,2,false_positive_block,0,0,2,0.0,-0.3476176568262226,-0.3167108972269017,-0.28580413762758083,-0.3476176568262226,0.030906759599320877,0.030906759599320877,0.06181351919864175,0.0,0.06181351919864175,0.030906759599320877,0.06181351919864175,0.43612045840252234,0.0
5,999,9.csv,17,92,93,2,false_positive_block,0,0,2,0.0,-0.3476176568262226,0.25287489981280453,0.7915539372531899,-0.28580413762758083,0.6004925566390271,0.6004925566390271,1.1391715940794125,0.06181351919864175,1.2009851132780542,0.5386790374403854,1.1391715940794125,0.43612045840252234,0.5
5,999,9.csv,18,107,108,2,false_positive_block,0,0,2,0.0,-0.3476176568262226,0.25287489981280453,0.7915539372531899,-0.28580413762758083,0.6004925566390271,0.6004925566390271,1.1391715940794125,0.06181351919864175,1.2009851132780542,0.5386790374403854,1.1391715940794125,0.43612045840252234,0.5
5,999,9.csv,19,136,138,3,false_positive_block,0,0,3,0.0,-0.3476176568262226,0.25311078385378577,0.7915539372531899,-0.12072438726813228,0.6007284406800083,0.43612045840252234,1.1391715940794125,0.2268932695580903,1.802185322040025,0.3902006118395652,1.1391715940794125,0.43612045840252234,0.6666666666666666
5,999,9.csv,20,141,142,2,true_positive_block,1,2,0,1.0,-0.3476176568262226,-0.08782438673264353,0.08850280157629975,-0.2641515750415868,0.25979327009357905,0.25979327009357905,0.43612045840252234,0.08346608178463577,0.5195865401871581,0.17632718830894328,0.43612045840252234,0.43612045840252234,0.5
5,999,9.csv,21,153,155,3,true_positive_block,1,3,0,1.0,-0.3476176568262226,0.25311078385378577,0.7915539372531899,-0.12072438726813228,0.6007284406800083,0.43612045840252234,1.1391715940794125,0.2268932695580903,1.802185322040025,0.3902006118395652,1.1391715940794125,0.43612045840252234,0.6666666666666666
5,999,9.csv,22,159,162,4,true_positive_block,1,4,0,1.0,-0.3476176568262226,0.20702006259085198,0.7915539372531899,-0.12072438726813228,0.5546377194170745,0.42624300701539775,1.1391715940794125,0.2268932695580903,2.218550877668298,0.3472253617891277,1.1391715940794125,0.43612045840252234,0.5
5,999,9.csv,23,166,168,3,true_positive_block,1,3,0,1.0,-0.3476176568262226,0.25311078385378577,0.7915539372531899,-0.12072438726813228,0.6007284406800083,0.43612045840252234,1.1391715940794125,0.2268932695580903,1.802185322040025,0.3902006118395652,1.1391715940794125,0.43612045840252234,0.6666666666666666
5,999,9.csv,24,171,178,8,true_positive_block,1,8,0,1.0,-0.3476176568262226,0.029604827418377052,0.08850280157629975,-0.2641515750415868,0.37722248424459964,0.41636555562827315,0.43612045840252234,0.08346608178463577,3.017779873956797,0.11121762201322445,0.41918768459602296,0.43612045840252234,0.125
5,999,9.csv,25,181,196,16,true_positive_block,1,16,0,1.0,-0.3476176568262226,0.04917636311021381,0.08850280157629975,-0.2641515750415868,0.39679401993643637,0.41636555562827315,0.43612045840252234,0.08346608178463577,6.348704318982982,0.08104150006308543,0.4176825491465564,0.43612045840252234,0.0625
5,999,9.csv,26,199,205,7,true_positive_block,1,7,0,1.0,-0.3476176568262226,-0.014978235329978978,0.08850280157629975,-0.3476176568262226,0.3326394214962436,0.41636555562827315,0.43612045840252234,0.0,2.328475950473705,0.1514594809224376,0.4203165361831229,0.43612045840252234,0.14285714285714285
