dataset,search_stage,fold,seed,inner_splitter,inner_split_id,window_size,alphabet_size,merge_alpha,min_state_count,smoothing_alpha,max_pattern_distance,distance_penalty,threshold,validation_sample_count,validation_anomaly_count,validation_unseen_count,normal_states_before,normal_states_after,normal_transition_count,normal_transition_density,anomaly_states_before,anomaly_states_after,anomaly_transition_count,anomaly_transition_density,total_states_before,total_states_after,total_transition_count,validation_accuracy,validation_precision,validation_recall,validation_f1_score,validation_unique_score_count,validation_predicted_anomaly_count,validation_normal_score_mean,validation_anomaly_score_mean,validation_score_mean_gap,validation_mapping_disagreement_count,validation_normal_distance_mean,validation_anomaly_distance_mean,baseline_threshold,high_threshold,low_threshold,hysteresis_width,min_anomaly_run,is_baseline,recall_constraint_met,raw_predicted_anomaly_count,predicted_anomaly_count,validation_mean_file_f1,validation_min_file_f1,validation_std_file_f1,validation_file_details
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,0.027405676960597702,2.042657878215725,3.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,0.027405676960597702,2.042657878215725,4.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,0.027405676960597702,2.042657878215725,5.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,0.027405676960597702,2.042657878215725,6.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,0.027405676960597702,2.042657878215725,7.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,0.027405676960597702,2.042657878215725,8.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,0.027405676960597702,2.042657878215725,10.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,0.027405676960597702,2.042657878215725,12.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6394230769230769,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,2.070063555176323,0.0,1.0,False,False,4.0,4.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 4, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,2.070063555176323,0.0,2.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,2.070063555176323,0.0,3.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,2.070063555176323,0.0,4.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,2.070063555176323,0.0,5.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,2.070063555176323,0.0,6.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,2.070063555176323,0.0,7.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,2.070063555176323,0.0,8.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,2.070063555176323,0.0,10.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555176323,2.070063555176323,0.0,12.0,False,False,4.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 4, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555177323,-5.358135861759947,7.42819941693727,1.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555177323,-5.358135861759947,7.42819941693727,2.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555177323,-5.358135861759947,7.42819941693727,3.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555177323,-5.358135861759947,7.42819941693727,4.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555177323,-5.358135861759947,7.42819941693727,5.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555177323,-5.358135861759947,7.42819941693727,6.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555177323,-5.358135861759947,7.42819941693727,7.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555177323,-5.358135861759947,7.42819941693727,8.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555177323,-5.358135861759947,7.42819941693727,10.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555177323,-5.358135861759947,7.42819941693727,12.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555177323,-5.358135861758947,7.42819941693627,1.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555177323,-5.358135861758947,7.42819941693627,2.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555177323,-5.358135861758947,7.42819941693627,3.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
SKAB,dual_threshold_hysteresis,4,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,,832,296,,35,23,53,0.1001890359168242,30,20,49,0.1225,65,43,102,0.6442307692307693,0.0,0.0,0.0,,,,,,,,,-0.07521059511480811,2.070063555177323,-5.358135861758947,7.42819941693627,4.0,False,False,0.0,0.0,0.0,0.0,0.0,"[{""source_file"": ""1.csv"", ""sample_count"": 548, ""anomaly_count"": 191, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""source_file"": ""6.csv"", ""sample_count"": 284, ""anomaly_count"": 105, ""raw_predicted_anomaly_count"": 0, ""predicted_anomaly_count"": 0, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]"
