accuracy,precision,recall,f1_score,scenario,dataset,fold,seed,window_size,alphabet_size,order,anomaly_threshold,smoothing_alpha,decision_mode,score_threshold,auto_score_percentile,score_window,max_mapping_distance,num_states,vocab_size,num_transitions,transition_density
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,42,4,3,4,0.9,1.0,avg_negative_log,2.290761973890233,95,10,,477,37,814,0.04612159329140461
0.5942806076854334,0.2868217054263566,0.09273182957393483,0.14015151515151514,original,SKAB,validation_threshold_fold_3,123,4,3,4,0.9,1.0,avg_negative_log,2.290761973890233,95,10,,477,37,814,0.04612159329140461
0.5996425379803396,0.31851851851851853,0.10776942355889724,0.16104868913857678,gaussian_noise,SKAB,validation_threshold_fold_3,123,4,3,4,0.9,1.0,avg_negative_log,2.290761973890233,95,10,,477,37,814,0.04612159329140461
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,123,4,3,4,0.9,1.0,avg_negative_log,2.290761973890233,95,10,,477,37,814,0.04612159329140461
0.5942806076854334,0.2868217054263566,0.09273182957393483,0.14015151515151514,original,SKAB,validation_threshold_fold_3,2026,4,3,4,0.9,1.0,avg_negative_log,2.290761973890233,95,10,,477,37,814,0.04612159329140461
0.5773011617515639,0.22794117647058823,0.07769423558897243,0.11588785046728972,gaussian_noise,SKAB,validation_threshold_fold_3,2026,4,3,4,0.9,1.0,avg_negative_log,2.290761973890233,95,10,,477,37,814,0.04612159329140461
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,2026,4,3,4,0.9,1.0,avg_negative_log,2.290761973890233,95,10,,477,37,814,0.04612159329140461
0.5942806076854334,0.2868217054263566,0.09273182957393483,0.14015151515151514,original,SKAB,validation_threshold_fold_3,7,4,3,4,0.9,1.0,avg_negative_log,2.290761973890233,95,10,,477,37,814,0.04612159329140461
0.5835567470956211,0.2919254658385093,0.11779448621553884,0.16785714285714284,gaussian_noise,SKAB,validation_threshold_fold_3,7,4,3,4,0.9,1.0,avg_negative_log,2.290761973890233,95,10,,477,37,814,0.04612159329140461
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,7,4,3,4,0.9,1.0,avg_negative_log,2.290761973890233,95,10,,477,37,814,0.04612159329140461
0.5942806076854334,0.2868217054263566,0.09273182957393483,0.14015151515151514,original,SKAB,validation_threshold_fold_3,999,4,3,4,0.9,1.0,avg_negative_log,2.290761973890233,95,10,,477,37,814,0.04612159329140461
0.6041108132260947,0.35333333333333333,0.13283208020050125,0.1930783242258652,gaussian_noise,SKAB,validation_threshold_fold_3,999,4,3,4,0.9,1.0,avg_negative_log,2.290761973890233,95,10,,477,37,814,0.04612159329140461
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,999,4,3,4,0.9,1.0,avg_negative_log,2.290761973890233,95,10,,477,37,814,0.04612159329140461
0.6186594202898551,0.28,0.03508771929824561,0.062360801781737196,original,SKAB,validation_threshold_fold_4,42,4,3,4,0.9,1.0,avg_negative_log,2.3762739787008242,95,10,,485,36,857,0.0490836197021764
0.5996376811594203,0.09433962264150944,0.012531328320802004,0.022123893805309734,gaussian_noise,SKAB,validation_threshold_fold_4,42,4,3,4,0.9,1.0,avg_negative_log,2.3762739787008242,95,10,,485,36,857,0.0490836197021764
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,42,4,3,4,0.9,1.0,avg_negative_log,2.3762739787008242,95,10,,485,36,857,0.0490836197021764
0.6186594202898551,0.28,0.03508771929824561,0.062360801781737196,original,SKAB,validation_threshold_fold_4,123,4,3,4,0.9,1.0,avg_negative_log,2.3762739787008242,95,10,,485,36,857,0.0490836197021764
0.6240942028985508,0.2647058823529412,0.022556390977443608,0.04157043879907621,gaussian_noise,SKAB,validation_threshold_fold_4,123,4,3,4,0.9,1.0,avg_negative_log,2.3762739787008242,95,10,,485,36,857,0.0490836197021764
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,123,4,3,4,0.9,1.0,avg_negative_log,2.3762739787008242,95,10,,485,36,857,0.0490836197021764
0.6186594202898551,0.28,0.03508771929824561,0.062360801781737196,original,SKAB,validation_threshold_fold_4,2026,4,3,4,0.9,1.0,avg_negative_log,2.3762739787008242,95,10,,485,36,857,0.0490836197021764
0.5978260869565217,0.10526315789473684,0.015037593984962405,0.02631578947368421,gaussian_noise,SKAB,validation_threshold_fold_4,2026,4,3,4,0.9,1.0,avg_negative_log,2.3762739787008242,95,10,,485,36,857,0.0490836197021764
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,2026,4,3,4,0.9,1.0,avg_negative_log,2.3762739787008242,95,10,,485,36,857,0.0490836197021764
0.6186594202898551,0.28,0.03508771929824561,0.062360801781737196,original,SKAB,validation_threshold_fold_4,7,4,3,4,0.9,1.0,avg_negative_log,2.3762739787008242,95,10,,485,36,857,0.0490836197021764
0.6195652173913043,0.16129032258064516,0.012531328320802004,0.023255813953488372,gaussian_noise,SKAB,validation_threshold_fold_4,7,4,3,4,0.9,1.0,avg_negative_log,2.3762739787008242,95,10,,485,36,857,0.0490836197021764
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,7,4,3,4,0.9,1.0,avg_negative_log,2.3762739787008242,95,10,,485,36,857,0.0490836197021764
0.6186594202898551,0.28,0.03508771929824561,0.062360801781737196,original,SKAB,validation_threshold_fold_4,999,4,3,4,0.9,1.0,avg_negative_log,2.3762739787008242,95,10,,485,36,857,0.0490836197021764
0.6123188405797102,0.10810810810810811,0.010025062656641603,0.01834862385321101,gaussian_noise,SKAB,validation_threshold_fold_4,999,4,3,4,0.9,1.0,avg_negative_log,2.3762739787008242,95,10,,485,36,857,0.0490836197021764
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,999,4,3,4,0.9,1.0,avg_negative_log,2.3762739787008242,95,10,,485,36,857,0.0490836197021764
0.6631299734748011,0.5234375,0.5037593984962406,0.5134099616858238,original,SKAB,validation_threshold_fold_5,42,4,3,4,0.9,1.0,avg_negative_log,2.1895493035241995,95,10,,425,36,722,0.047189542483660134
0.6976127320954907,0.5634743875278396,0.6340852130325815,0.5966981132075472,gaussian_noise,SKAB,validation_threshold_fold_5,42,4,3,4,0.9,1.0,avg_negative_log,2.1895493035241995,95,10,,425,36,722,0.047189542483660134
0.7391304347826086,0.7368421052631579,0.9333333333333333,0.8235294117647058,unseen_data,SKAB,validation_threshold_fold_5,42,4,3,4,0.9,1.0,avg_negative_log,2.1895493035241995,95,10,,425,36,722,0.047189542483660134
0.6631299734748011,0.5234375,0.5037593984962406,0.5134099616858238,original,SKAB,validation_threshold_fold_5,123,4,3,4,0.9,1.0,avg_negative_log,2.1895493035241995,95,10,,425,36,722,0.047189542483660134
0.6666666666666666,0.5269607843137255,0.5388471177944862,0.5328376703841388,gaussian_noise,SKAB,validation_threshold_fold_5,123,4,3,4,0.9,1.0,avg_negative_log,2.1895493035241995,95,10,,425,36,722,0.047189542483660134
0.7391304347826086,0.7368421052631579,0.9333333333333333,0.8235294117647058,unseen_data,SKAB,validation_threshold_fold_5,123,4,3,4,0.9,1.0,avg_negative_log,2.1895493035241995,95,10,,425,36,722,0.047189542483660134
0.6631299734748011,0.5234375,0.5037593984962406,0.5134099616858238,original,SKAB,validation_threshold_fold_5,2026,4,3,4,0.9,1.0,avg_negative_log,2.1895493035241995,95,10,,425,36,722,0.047189542483660134
0.6790450928381963,0.541860465116279,0.5839598997493735,0.5621230398069964,gaussian_noise,SKAB,validation_threshold_fold_5,2026,4,3,4,0.9,1.0,avg_negative_log,2.1895493035241995,95,10,,425,36,722,0.047189542483660134
0.7391304347826086,0.7368421052631579,0.9333333333333333,0.8235294117647058,unseen_data,SKAB,validation_threshold_fold_5,2026,4,3,4,0.9,1.0,avg_negative_log,2.1895493035241995,95,10,,425,36,722,0.047189542483660134
0.6631299734748011,0.5234375,0.5037593984962406,0.5134099616858238,original,SKAB,validation_threshold_fold_5,7,4,3,4,0.9,1.0,avg_negative_log,2.1895493035241995,95,10,,425,36,722,0.047189542483660134
0.6525198938992043,0.5076142131979695,0.5012531328320802,0.5044136191677175,gaussian_noise,SKAB,validation_threshold_fold_5,7,4,3,4,0.9,1.0,avg_negative_log,2.1895493035241995,95,10,,425,36,722,0.047189542483660134
0.7391304347826086,0.7368421052631579,0.9333333333333333,0.8235294117647058,unseen_data,SKAB,validation_threshold_fold_5,7,4,3,4,0.9,1.0,avg_negative_log,2.1895493035241995,95,10,,425,36,722,0.047189542483660134
0.6631299734748011,0.5234375,0.5037593984962406,0.5134099616858238,original,SKAB,validation_threshold_fold_5,999,4,3,4,0.9,1.0,avg_negative_log,2.1895493035241995,95,10,,425,36,722,0.047189542483660134
0.6463306808134395,0.49869451697127937,0.47869674185463656,0.4884910485933504,gaussian_noise,SKAB,validation_threshold_fold_5,999,4,3,4,0.9,1.0,avg_negative_log,2.1895493035241995,95,10,,425,36,722,0.047189542483660134
0.7391304347826086,0.7368421052631579,0.9333333333333333,0.8235294117647058,unseen_data,SKAB,validation_threshold_fold_5,999,4,3,4,0.9,1.0,avg_negative_log,2.1895493035241995,95,10,,425,36,722,0.047189542483660134
0.6500445235975066,1.0,0.0199501246882793,0.039119804400977995,original,SKAB,validation_threshold_fold_1,42,4,3,4,0.9,1.0,avg_negative_log,2.3371629007631554,97,10,,435,35,742,0.04873563218390804
0.649154051647373,1.0,0.017456359102244388,0.03431372549019608,gaussian_noise,SKAB,validation_threshold_fold_1,42,4,3,4,0.9,1.0,avg_negative_log,2.3371629007631554,97,10,,435,35,742,0.04873563218390804
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,42,4,3,4,0.9,1.0,avg_negative_log,2.3371629007631554,97,10,,435,35,742,0.04873563218390804
0.6500445235975066,1.0,0.0199501246882793,0.039119804400977995,original,SKAB,validation_threshold_fold_1,123,4,3,4,0.9,1.0,avg_negative_log,2.3371629007631554,97,10,,435,35,742,0.04873563218390804
0.6482635796972396,1.0,0.014962593516209476,0.029484029484029485,gaussian_noise,SKAB,validation_threshold_fold_1,123,4,3,4,0.9,1.0,avg_negative_log,2.3371629007631554,97,10,,435,35,742,0.04873563218390804
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,123,4,3,4,0.9,1.0,avg_negative_log,2.3371629007631554,97,10,,435,35,742,0.04873563218390804
0.6500445235975066,1.0,0.0199501246882793,0.039119804400977995,original,SKAB,validation_threshold_fold_1,2026,4,3,4,0.9,1.0,avg_negative_log,2.3371629007631554,97,10,,435,35,742,0.04873563218390804
0.6580587711487088,1.0,0.04239401496259352,0.08133971291866028,gaussian_noise,SKAB,validation_threshold_fold_1,2026,4,3,4,0.9,1.0,avg_negative_log,2.3371629007631554,97,10,,435,35,742,0.04873563218390804
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,2026,4,3,4,0.9,1.0,avg_negative_log,2.3371629007631554,97,10,,435,35,742,0.04873563218390804
0.6500445235975066,1.0,0.0199501246882793,0.039119804400977995,original,SKAB,validation_threshold_fold_1,7,4,3,4,0.9,1.0,avg_negative_log,2.3371629007631554,97,10,,435,35,742,0.04873563218390804
0.6642920747996438,1.0,0.059850374064837904,0.11294117647058824,gaussian_noise,SKAB,validation_threshold_fold_1,7,4,3,4,0.9,1.0,avg_negative_log,2.3371629007631554,97,10,,435,35,742,0.04873563218390804
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,7,4,3,4,0.9,1.0,avg_negative_log,2.3371629007631554,97,10,,435,35,742,0.04873563218390804
0.6500445235975066,1.0,0.0199501246882793,0.039119804400977995,original,SKAB,validation_threshold_fold_1,999,4,3,4,0.9,1.0,avg_negative_log,2.3371629007631554,97,10,,435,35,742,0.04873563218390804
0.6580587711487088,1.0,0.04239401496259352,0.08133971291866028,gaussian_noise,SKAB,validation_threshold_fold_1,999,4,3,4,0.9,1.0,avg_negative_log,2.3371629007631554,97,10,,435,35,742,0.04873563218390804
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_1,999,4,3,4,0.9,1.0,avg_negative_log,2.3371629007631554,97,10,,435,35,742,0.04873563218390804
0.677390527256479,0.7733333333333333,0.14427860696517414,0.2431865828092243,original,SKAB,validation_threshold_fold_2,42,4,3,4,0.9,1.0,avg_negative_log,2.375337039731757,97,10,,472,34,840,0.052342971086739784
0.6648793565683646,0.6753246753246753,0.12935323383084577,0.21711899791231734,gaussian_noise,SKAB,validation_threshold_fold_2,42,4,3,4,0.9,1.0,avg_negative_log,2.375337039731757,97,10,,472,34,840,0.052342971086739784
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,42,4,3,4,0.9,1.0,avg_negative_log,2.375337039731757,97,10,,472,34,840,0.052342971086739784
0.677390527256479,0.7733333333333333,0.14427860696517414,0.2431865828092243,original,SKAB,validation_threshold_fold_2,123,4,3,4,0.9,1.0,avg_negative_log,2.375337039731757,97,10,,472,34,840,0.052342971086739784
0.677390527256479,0.7733333333333333,0.14427860696517414,0.2431865828092243,gaussian_noise,SKAB,validation_threshold_fold_2,123,4,3,4,0.9,1.0,avg_negative_log,2.375337039731757,97,10,,472,34,840,0.052342971086739784
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,123,4,3,4,0.9,1.0,avg_negative_log,2.375337039731757,97,10,,472,34,840,0.052342971086739784
0.677390527256479,0.7733333333333333,0.14427860696517414,0.2431865828092243,original,SKAB,validation_threshold_fold_2,2026,4,3,4,0.9,1.0,avg_negative_log,2.375337039731757,97,10,,472,34,840,0.052342971086739784
0.644325290437891,0.5277777777777778,0.0945273631840796,0.16033755274261605,gaussian_noise,SKAB,validation_threshold_fold_2,2026,4,3,4,0.9,1.0,avg_negative_log,2.375337039731757,97,10,,472,34,840,0.052342971086739784
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,2026,4,3,4,0.9,1.0,avg_negative_log,2.375337039731757,97,10,,472,34,840,0.052342971086739784
0.677390527256479,0.7733333333333333,0.14427860696517414,0.2431865828092243,original,SKAB,validation_threshold_fold_2,7,4,3,4,0.9,1.0,avg_negative_log,2.375337039731757,97,10,,472,34,840,0.052342971086739784
0.6568364611260054,0.6285714285714286,0.10945273631840796,0.1864406779661017,gaussian_noise,SKAB,validation_threshold_fold_2,7,4,3,4,0.9,1.0,avg_negative_log,2.375337039731757,97,10,,472,34,840,0.052342971086739784
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,7,4,3,4,0.9,1.0,avg_negative_log,2.375337039731757,97,10,,472,34,840,0.052342971086739784
0.677390527256479,0.7733333333333333,0.14427860696517414,0.2431865828092243,original,SKAB,validation_threshold_fold_2,999,4,3,4,0.9,1.0,avg_negative_log,2.375337039731757,97,10,,472,34,840,0.052342971086739784
0.6827524575513851,0.7640449438202247,0.1691542288557214,0.2769857433808554,gaussian_noise,SKAB,validation_threshold_fold_2,999,4,3,4,0.9,1.0,avg_negative_log,2.375337039731757,97,10,,472,34,840,0.052342971086739784
0.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_2,999,4,3,4,0.9,1.0,avg_negative_log,2.375337039731757,97,10,,472,34,840,0.052342971086739784
0.6050044682752458,0.2912621359223301,0.07518796992481203,0.11952191235059761,original,SKAB,validation_threshold_fold_3,42,4,3,4,0.9,1.0,avg_negative_log,2.406014272741225,97,10,,477,37,814,0.04612159329140461
0.6094727435210009,0.30612244897959184,0.07518796992481203,0.12072434607645875,gaussian_noise,SKAB,validation_threshold_fold_3,42,4,3,4,0.9,1.0,avg_negative_log,2.406014272741225,97,10,,477,37,814,0.04612159329140461
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,42,4,3,4,0.9,1.0,avg_negative_log,2.406014272741225,97,10,,477,37,814,0.04612159329140461
0.6050044682752458,0.2912621359223301,0.07518796992481203,0.11952191235059761,original,SKAB,validation_threshold_fold_3,123,4,3,4,0.9,1.0,avg_negative_log,2.406014272741225,97,10,,477,37,814,0.04612159329140461
0.6067917783735478,0.29292929292929293,0.07268170426065163,0.11646586345381527,gaussian_noise,SKAB,validation_threshold_fold_3,123,4,3,4,0.9,1.0,avg_negative_log,2.406014272741225,97,10,,477,37,814,0.04612159329140461
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,123,4,3,4,0.9,1.0,avg_negative_log,2.406014272741225,97,10,,477,37,814,0.04612159329140461
0.6050044682752458,0.2912621359223301,0.07518796992481203,0.11952191235059761,original,SKAB,validation_threshold_fold_3,2026,4,3,4,0.9,1.0,avg_negative_log,2.406014272741225,97,10,,477,37,814,0.04612159329140461
0.5951742627345844,0.22448979591836735,0.05513784461152882,0.08853118712273642,gaussian_noise,SKAB,validation_threshold_fold_3,2026,4,3,4,0.9,1.0,avg_negative_log,2.406014272741225,97,10,,477,37,814,0.04612159329140461
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,2026,4,3,4,0.9,1.0,avg_negative_log,2.406014272741225,97,10,,477,37,814,0.04612159329140461
0.6050044682752458,0.2912621359223301,0.07518796992481203,0.11952191235059761,original,SKAB,validation_threshold_fold_3,7,4,3,4,0.9,1.0,avg_negative_log,2.406014272741225,97,10,,477,37,814,0.04612159329140461
0.5987488829311886,0.29838709677419356,0.09273182957393483,0.14149139579349904,gaussian_noise,SKAB,validation_threshold_fold_3,7,4,3,4,0.9,1.0,avg_negative_log,2.406014272741225,97,10,,477,37,814,0.04612159329140461
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,7,4,3,4,0.9,1.0,avg_negative_log,2.406014272741225,97,10,,477,37,814,0.04612159329140461
0.6050044682752458,0.2912621359223301,0.07518796992481203,0.11952191235059761,original,SKAB,validation_threshold_fold_3,999,4,3,4,0.9,1.0,avg_negative_log,2.406014272741225,97,10,,477,37,814,0.04612159329140461
0.613047363717605,0.3508771929824561,0.10025062656641603,0.15594541910331383,gaussian_noise,SKAB,validation_threshold_fold_3,999,4,3,4,0.9,1.0,avg_negative_log,2.406014272741225,97,10,,477,37,814,0.04612159329140461
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_3,999,4,3,4,0.9,1.0,avg_negative_log,2.406014272741225,97,10,,477,37,814,0.04612159329140461
0.6331521739130435,0.4,0.03007518796992481,0.055944055944055944,original,SKAB,validation_threshold_fold_4,42,4,3,4,0.9,1.0,avg_negative_log,2.4910548975468076,97,10,,485,36,857,0.0490836197021764
0.6132246376811594,0.1111111111111111,0.010025062656641603,0.01839080459770115,gaussian_noise,SKAB,validation_threshold_fold_4,42,4,3,4,0.9,1.0,avg_negative_log,2.4910548975468076,97,10,,485,36,857,0.0490836197021764
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,42,4,3,4,0.9,1.0,avg_negative_log,2.4910548975468076,97,10,,485,36,857,0.0490836197021764
0.6331521739130435,0.4,0.03007518796992481,0.055944055944055944,original,SKAB,validation_threshold_fold_4,123,4,3,4,0.9,1.0,avg_negative_log,2.4910548975468076,97,10,,485,36,857,0.0490836197021764
0.634963768115942,0.3888888888888889,0.017543859649122806,0.03357314148681055,gaussian_noise,SKAB,validation_threshold_fold_4,123,4,3,4,0.9,1.0,avg_negative_log,2.4910548975468076,97,10,,485,36,857,0.0490836197021764
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,123,4,3,4,0.9,1.0,avg_negative_log,2.4910548975468076,97,10,,485,36,857,0.0490836197021764
0.6331521739130435,0.4,0.03007518796992481,0.055944055944055944,original,SKAB,validation_threshold_fold_4,2026,4,3,4,0.9,1.0,avg_negative_log,2.4910548975468076,97,10,,485,36,857,0.0490836197021764
0.6123188405797102,0.1282051282051282,0.012531328320802004,0.0228310502283105,gaussian_noise,SKAB,validation_threshold_fold_4,2026,4,3,4,0.9,1.0,avg_negative_log,2.4910548975468076,97,10,,485,36,857,0.0490836197021764
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,2026,4,3,4,0.9,1.0,avg_negative_log,2.4910548975468076,97,10,,485,36,857,0.0490836197021764
0.6331521739130435,0.4,0.03007518796992481,0.055944055944055944,original,SKAB,validation_threshold_fold_4,7,4,3,4,0.9,1.0,avg_negative_log,2.4910548975468076,97,10,,485,36,857,0.0490836197021764
0.6304347826086957,0.23529411764705882,0.010025062656641603,0.019230769230769232,gaussian_noise,SKAB,validation_threshold_fold_4,7,4,3,4,0.9,1.0,avg_negative_log,2.4910548975468076,97,10,,485,36,857,0.0490836197021764
1.0,0.0,0.0,0.0,unseen_data,SKAB,validation_threshold_fold_4,7,4,3,4,0.9,1.0,avg_negative_log,2.4910548975468076,97,10,,485,36,857,0.0490836197021764
0.6331521739130435,0.4,0.03007518796992481,0.055944055944055944,original,SKAB,validation_threshold_fold_4,999,4,3,4,0.9,1.0,avg_negative_log,2.4910548975468076,97,10,,485,36,857,0.0490836197021764
