search_stage,normal_model_id,anomaly_model_id,shared_parameters,normal_merge_alpha,normal_min_state_count,normal_smoothing_alpha,anomaly_merge_alpha,anomaly_min_state_count,anomaly_smoothing_alpha,normal_states_before,normal_states_after,anomaly_states_before,anomaly_states_after,total_states_after,threshold,predicted_anomaly_count,validation_accuracy,validation_precision,validation_recall,validation_f1_score,dataset,fold,seed,inner_splitter,inner_split_id,validation_sample_count,validation_anomaly_count
class_specific_model_pair,13,4,False,0.05,5,0.5,0.01,5,0.5,38,26,29,12,38,-0.5981133583641225,779,0.3963855421686747,0.36713735558408217,0.9727891156462585,0.5330848089468779,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,13,5,False,0.05,5,0.5,0.01,5,1.0,38,26,29,12,38,-0.5939453497652187,779,0.3963855421686747,0.36713735558408217,0.9727891156462585,0.5330848089468779,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,13,6,False,0.05,5,0.5,0.01,10,0.1,38,26,29,22,48,-0.6143199688715394,790,0.39036144578313253,0.3658227848101266,0.9829931972789115,0.533210332103321,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,13,7,False,0.05,5,0.5,0.01,10,0.5,38,26,29,22,48,-0.7071176646514098,790,0.39036144578313253,0.3658227848101266,0.9829931972789115,0.533210332103321,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,13,8,False,0.05,5,0.5,0.01,10,1.0,38,26,29,22,48,-0.8076801025561228,774,0.40481927710843374,0.3708010335917313,0.9761904761904762,0.5374531835205992,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,13,9,False,0.05,5,0.5,0.05,2,0.1,38,26,29,12,38,-0.6015157514980909,818,0.3686746987951807,0.3594132029339853,1.0,0.5287769784172661,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,13,10,False,0.05,5,0.5,0.05,2,0.5,38,26,29,12,38,-0.5981133583641225,810,0.3759036144578313,0.3617283950617284,0.9965986394557823,0.5307971014492754,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,13,11,False,0.05,5,0.5,0.05,2,1.0,38,26,29,12,38,-0.5939453497652187,810,0.3759036144578313,0.3617283950617284,0.9965986394557823,0.5307971014492754,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,13,12,False,0.05,5,0.5,0.05,5,0.1,38,26,29,15,41,0.009352276794661402,663,0.4542168674698795,0.38009049773755654,0.8571428571428571,0.5266457680250782,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,13,13,True,0.05,5,0.5,0.05,5,0.5,38,26,29,15,41,-0.6003903991961743,808,0.3783132530120482,0.3626237623762376,0.9965986394557823,0.5317604355716877,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,13,14,False,0.05,5,0.5,0.05,5,1.0,38,26,29,15,41,-0.5984532462044085,808,0.3783132530120482,0.3626237623762376,0.9965986394557823,0.5317604355716877,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,13,15,False,0.05,5,0.5,0.05,10,0.1,38,26,29,24,50,0.005109635791838429,687,0.4397590361445783,0.37554585152838427,0.8775510204081632,0.5259938837920489,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,13,16,False,0.05,5,0.5,0.05,10,0.5,38,26,29,24,50,-0.19221871549778324,673,0.4566265060240964,0.3833580980683507,0.8775510204081632,0.5336091003102378,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,13,17,False,0.05,5,0.5,0.05,10,1.0,38,26,29,24,50,-0.6118562763317485,734,0.42650602409638555,0.3760217983651226,0.9387755102040817,0.5369649805447471,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,13,18,False,0.05,5,0.5,0.1,2,0.1,38,26,29,13,39,0.009923053065865071,663,0.4542168674698795,0.38009049773755654,0.8571428571428571,0.5266457680250782,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,13,19,False,0.05,5,0.5,0.1,2,0.5,38,26,29,13,39,-0.025734387869506214,663,0.4542168674698795,0.38009049773755654,0.8571428571428571,0.5266457680250782,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,13,20,False,0.05,5,0.5,0.1,2,1.0,38,26,29,13,39,-0.5954502409446389,808,0.3783132530120482,0.3626237623762376,0.9965986394557823,0.5317604355716877,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,13,21,False,0.05,5,0.5,0.1,5,0.1,38,26,29,16,42,0.009067010782172022,663,0.4542168674698795,0.38009049773755654,0.8571428571428571,0.5266457680250782,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,13,22,False,0.05,5,0.5,0.1,5,0.5,38,26,29,16,42,-0.04593709518702571,663,0.4542168674698795,0.38009049773755654,0.8571428571428571,0.5266457680250782,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,13,23,False,0.05,5,0.5,0.1,5,1.0,38,26,29,16,42,-0.5999513738254305,808,0.3783132530120482,0.3626237623762376,0.9965986394557823,0.5317604355716877,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,13,24,False,0.05,5,0.5,0.1,10,0.1,38,26,29,24,50,0.005109635791838429,687,0.4397590361445783,0.37554585152838427,0.8775510204081632,0.5259938837920489,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,13,25,False,0.05,5,0.5,0.1,10,0.5,38,26,29,24,50,-0.19221871549778324,673,0.4566265060240964,0.3833580980683507,0.8775510204081632,0.5336091003102378,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,13,26,False,0.05,5,0.5,0.1,10,1.0,38,26,29,24,50,-0.6118562763317485,734,0.42650602409638555,0.3760217983651226,0.9387755102040817,0.5369649805447471,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,14,0,False,0.05,5,1.0,0.01,2,0.1,38,26,29,9,35,-0.5876947714372114,795,0.38433734939759034,0.3635220125786163,0.9829931972789115,0.5307621671258035,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,14,1,False,0.05,5,1.0,0.01,2,0.5,38,26,29,9,35,-0.582469523624499,795,0.38433734939759034,0.3635220125786163,0.9829931972789115,0.5307621671258035,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,14,2,False,0.05,5,1.0,0.01,2,1.0,38,26,29,9,35,-0.5760554429833138,795,0.38433734939759034,0.3635220125786163,0.9829931972789115,0.5307621671258035,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,14,3,False,0.05,5,1.0,0.01,5,0.1,38,26,29,12,38,-0.5881541543409337,787,0.3891566265060241,0.3646759847522236,0.9761904761904762,0.5309898242368178,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,14,4,False,0.05,5,1.0,0.01,5,0.5,38,26,29,12,38,-0.5847517612069653,787,0.3891566265060241,0.3646759847522236,0.9761904761904762,0.5309898242368178,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,14,5,False,0.05,5,1.0,0.01,5,1.0,38,26,29,12,38,-0.5805837526080615,787,0.3891566265060241,0.3646759847522236,0.9761904761904762,0.5309898242368178,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,14,6,False,0.05,5,1.0,0.01,10,0.1,38,26,29,22,48,-0.5896839083489072,801,0.37710843373493974,0.36079900124843944,0.9829931972789115,0.5278538812785387,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,14,7,False,0.05,5,1.0,0.01,10,0.5,38,26,29,22,48,-0.607356059975545,790,0.39036144578313253,0.3658227848101266,0.9829931972789115,0.533210332103321,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,14,8,False,0.05,5,1.0,0.01,10,1.0,38,26,29,22,48,-0.707918497880258,774,0.40481927710843374,0.3708010335917313,0.9761904761904762,0.5374531835205992,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,14,9,False,0.05,5,1.0,0.05,2,0.1,38,26,29,12,38,-0.5881541543409337,829,0.35542168674698793,0.3546441495778046,1.0,0.5235975066785397,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,14,10,False,0.05,5,1.0,0.05,2,0.5,38,26,29,12,38,-0.5847517612069653,818,0.3686746987951807,0.3594132029339853,1.0,0.5287769784172661,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,14,11,False,0.05,5,1.0,0.05,2,1.0,38,26,29,12,38,-0.5805837526080615,818,0.3686746987951807,0.3594132029339853,1.0,0.5287769784172661,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,14,12,False,0.05,5,1.0,0.05,5,0.1,38,26,29,15,41,-0.5886133263089004,829,0.35542168674698793,0.3546441495778046,1.0,0.5235975066785397,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,14,13,False,0.05,5,1.0,0.05,5,0.5,38,26,29,15,41,0.012412218546282348,663,0.4542168674698795,0.38009049773755654,0.8571428571428571,0.5266457680250782,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,14,14,True,0.05,5,1.0,0.05,5,1.0,38,26,29,15,41,-0.5850916490472513,808,0.3783132530120482,0.3626237623762376,0.9965986394557823,0.5317604355716877,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,14,15,False,0.05,5,1.0,0.05,10,0.1,38,26,29,24,50,-0.589989578533161,827,0.3578313253012048,0.3555018137847642,1.0,0.5245316681534343,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,14,16,False,0.05,5,1.0,0.05,10,0.5,38,26,29,24,50,-0.09245711082191843,674,0.45542168674698796,0.3827893175074184,0.8775510204081632,0.5330578512396695,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,14,17,False,0.05,5,1.0,0.05,10,1.0,38,26,29,24,50,-0.28619286890031326,673,0.4566265060240964,0.3833580980683507,0.8775510204081632,0.5336091003102378,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,14,18,False,0.05,5,1.0,0.1,2,0.1,38,26,29,13,39,-0.5883072350913281,829,0.35542168674698793,0.3546441495778046,1.0,0.5235975066785397,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,14,19,False,0.05,5,1.0,0.1,2,0.5,38,26,29,13,39,0.015221209157337427,663,0.4542168674698795,0.38009049773755654,0.8571428571428571,0.5266457680250782,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,14,20,False,0.05,5,1.0,0.1,2,1.0,38,26,29,13,39,-0.0014346953733775925,663,0.4542168674698795,0.38009049773755654,0.8571428571428571,0.5266457680250782,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,14,21,False,0.05,5,1.0,0.1,5,0.1,38,26,29,16,42,-0.588766336790417,829,0.35542168674698793,0.3546441495778046,1.0,0.5235975066785397,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,14,22,False,0.05,5,1.0,0.1,5,0.5,38,26,29,16,42,0.011010676620994003,663,0.4542168674698795,0.38009049773755654,0.8571428571428571,0.5266457680250782,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,14,23,False,0.05,5,1.0,0.1,5,1.0,38,26,29,16,42,-0.1976900673240134,683,0.4469879518072289,0.37920937042459735,0.8809523809523809,0.5301944728761515,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,14,24,False,0.05,5,1.0,0.1,10,0.1,38,26,29,24,50,-0.589989578533161,827,0.3578313253012048,0.3555018137847642,1.0,0.5245316681534343,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,14,25,False,0.05,5,1.0,0.1,10,0.5,38,26,29,24,50,-0.09245711082191843,674,0.45542168674698796,0.3827893175074184,0.8775510204081632,0.5330578512396695,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,14,26,False,0.05,5,1.0,0.1,10,1.0,38,26,29,24,50,-0.28619286890031326,673,0.4566265060240964,0.3833580980683507,0.8775510204081632,0.5336091003102378,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,15,0,False,0.05,10,0.1,0.01,2,0.1,38,31,29,9,40,-0.7301153315832484,795,0.38433734939759034,0.3635220125786163,0.9829931972789115,0.5307621671258035,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,15,1,False,0.05,10,0.1,0.01,2,0.5,38,31,29,9,40,-0.7421862126521278,795,0.38433734939759034,0.3635220125786163,0.9829931972789115,0.5307621671258035,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,15,2,False,0.05,10,0.1,0.01,2,1.0,38,31,29,9,40,-0.7564680892246608,795,0.38433734939759034,0.3635220125786163,0.9829931972789115,0.5307621671258035,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,15,3,False,0.05,10,0.1,0.01,5,0.1,38,31,29,12,43,-0.7054476720426879,787,0.3891566265060241,0.3646759847522236,0.9761904761904762,0.5309898242368178,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,15,4,False,0.05,10,0.1,0.01,5,0.5,38,31,29,12,43,-0.7364705680546819,787,0.3891566265060241,0.3646759847522236,0.9761904761904762,0.5309898242368178,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,15,5,False,0.05,10,0.1,0.01,5,1.0,38,31,29,12,43,-0.7729079642571128,787,0.3891566265060241,0.3646759847522236,0.9761904761904762,0.5309898242368178,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,15,6,False,0.05,10,0.1,0.01,10,0.1,38,31,29,22,53,-0.8114663285058563,790,0.39036144578313253,0.3658227848101266,0.9829931972789115,0.533210332103321,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,15,7,False,0.05,10,0.1,0.01,10,0.5,38,31,29,22,53,-0.9042640242857267,790,0.39036144578313253,0.3658227848101266,0.9829931972789115,0.533210332103321,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,15,8,False,0.05,10,0.1,0.01,10,1.0,38,31,29,22,53,-1.0048264621904397,782,0.39759036144578314,0.36828644501278773,0.9795918367346939,0.5353159851301116,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,15,9,False,0.05,10,0.1,0.05,2,0.1,38,31,29,12,43,-0.6116493615776726,810,0.3759036144578313,0.3617283950617284,0.9965986394557823,0.5307971014492754,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,15,10,False,0.05,10,0.1,0.05,2,0.5,38,31,29,12,43,-0.6082469684437042,810,0.3759036144578313,0.3617283950617284,0.9965986394557823,0.5307971014492754,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,15,11,False,0.05,10,0.1,0.05,2,1.0,38,31,29,12,43,-0.6040789598448004,810,0.3759036144578313,0.3617283950617284,0.9965986394557823,0.5307971014492754,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,15,12,False,0.05,10,0.1,0.05,5,0.1,38,31,29,15,46,-0.6121085335456393,808,0.3783132530120482,0.3626237623762376,0.9965986394557823,0.5317604355716877,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,15,13,False,0.05,10,0.1,0.05,5,0.5,38,31,29,15,46,-0.610524009275756,808,0.3783132530120482,0.3626237623762376,0.9965986394557823,0.5317604355716877,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,15,14,False,0.05,10,0.1,0.05,5,1.0,38,31,29,15,46,-0.6085868562839902,808,0.3783132530120482,0.3626237623762376,0.9965986394557823,0.5317604355716877,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,15,15,True,0.05,10,0.1,0.05,10,0.1,38,31,29,24,55,-0.6134847857699,818,0.36626506024096384,0.3581907090464548,0.9965986394557823,0.5269784172661871,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,15,16,False,0.05,10,0.1,0.05,10,0.5,38,31,29,24,55,-0.1431298497464607,617,0.4855421686746988,0.39222042139384117,0.8231292517006803,0.5312843029637762,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,15,17,False,0.05,10,0.1,0.05,10,1.0,38,31,29,24,55,-0.6219898864113302,734,0.42650602409638555,0.3760217983651226,0.9387755102040817,0.5369649805447471,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,15,18,False,0.05,10,0.1,0.1,2,0.1,38,31,29,13,44,-0.00762933265580459,639,0.4710843373493976,0.3865414710485133,0.8401360544217688,0.5294748124330119,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,15,19,False,0.05,10,0.1,0.1,2,0.5,38,31,29,13,44,-0.6090065583017226,808,0.3783132530120482,0.3626237623762376,0.9965986394557823,0.5317604355716877,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,15,20,False,0.05,10,0.1,0.1,2,1.0,38,31,29,13,44,-0.6055838510242206,804,0.38313253012048193,0.3644278606965174,0.9965986394557823,0.5336976320582878,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,15,21,False,0.05,10,0.1,0.1,5,0.1,38,31,29,16,47,-0.00848537493949764,639,0.4710843373493976,0.3865414710485133,0.8401360544217688,0.5294748124330119,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,15,22,False,0.05,10,0.1,0.1,5,0.5,38,31,29,16,47,-0.04481069598266163,620,0.4819277108433735,0.3903225806451613,0.8231292517006803,0.5295404814004376,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,15,23,False,0.05,10,0.1,0.1,5,1.0,38,31,29,16,47,-0.6100849839050122,804,0.38313253012048193,0.3644278606965174,0.9965986394557823,0.5336976320582878,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,15,24,False,0.05,10,0.1,0.1,10,0.1,38,31,29,24,55,-0.6134847857699,818,0.36626506024096384,0.3581907090464548,0.9965986394557823,0.5269784172661871,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,15,25,False,0.05,10,0.1,0.1,10,0.5,38,31,29,24,55,-0.1431298497464607,617,0.4855421686746988,0.39222042139384117,0.8231292517006803,0.5312843029637762,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,15,26,False,0.05,10,0.1,0.1,10,1.0,38,31,29,24,55,-0.6219898864113302,734,0.42650602409638555,0.3760217983651226,0.9387755102040817,0.5369649805447471,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,16,0,False,0.05,10,0.5,0.01,2,0.1,38,31,29,9,40,-0.6151347694491935,795,0.38433734939759034,0.3635220125786163,0.9829931972789115,0.5307621671258035,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,16,1,False,0.05,10,0.5,0.01,2,0.5,38,31,29,9,40,-0.627205650518073,795,0.38433734939759034,0.3635220125786163,0.9829931972789115,0.5307621671258035,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,16,2,False,0.05,10,0.5,0.01,2,1.0,38,31,29,9,40,-0.641487527090606,795,0.38433734939759034,0.3635220125786163,0.9829931972789115,0.5307621671258035,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,16,3,False,0.05,10,0.5,0.01,5,0.1,38,31,29,12,43,-0.5973783852321293,787,0.3891566265060241,0.3646759847522236,0.9761904761904762,0.5309898242368178,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,16,4,False,0.05,10,0.5,0.01,5,0.5,38,31,29,12,43,-0.6175249557278398,787,0.3891566265060241,0.3646759847522236,0.9761904761904762,0.5309898242368178,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,16,5,False,0.05,10,0.5,0.01,5,1.0,38,31,29,12,43,-0.6539623519302707,787,0.3891566265060241,0.3646759847522236,0.9761904761904762,0.5309898242368178,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,16,6,False,0.05,10,0.5,0.01,10,0.1,38,31,29,22,53,-0.6925207161790142,791,0.3891566265060241,0.36536030341340076,0.9829931972789115,0.5327188940092166,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,16,7,False,0.05,10,0.5,0.01,10,0.5,38,31,29,22,53,-0.7853184119588846,790,0.39036144578313253,0.3658227848101266,0.9829931972789115,0.533210332103321,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,16,8,False,0.05,10,0.5,0.01,10,1.0,38,31,29,22,53,-0.8858808498635976,782,0.39759036144578314,0.36828644501278773,0.9795918367346939,0.5353159851301116,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,16,9,False,0.05,10,0.5,0.05,2,0.1,38,31,29,12,43,-0.5973783852321293,818,0.3686746987951807,0.3594132029339853,1.0,0.5287769784172661,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,16,10,False,0.05,10,0.5,0.05,2,0.5,38,31,29,12,43,-0.5939759920981609,818,0.3686746987951807,0.3594132029339853,1.0,0.5287769784172661,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,16,11,False,0.05,10,0.5,0.05,2,1.0,38,31,29,12,43,-0.5898079834992571,810,0.3759036144578313,0.3617283950617284,0.9965986394557823,0.5307971014492754,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,16,12,False,0.05,10,0.5,0.05,5,0.1,38,31,29,15,46,0.010407506566392274,663,0.4542168674698795,0.38009049773755654,0.8571428571428571,0.5266457680250782,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,16,13,False,0.05,10,0.5,0.05,5,0.5,38,31,29,15,46,-0.5962530329302127,808,0.3783132530120482,0.3626237623762376,0.9965986394557823,0.5317604355716877,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,16,14,False,0.05,10,0.5,0.05,5,1.0,38,31,29,15,46,-0.5943158799384469,808,0.3783132530120482,0.3626237623762376,0.9965986394557823,0.5317604355716877,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,16,15,False,0.05,10,0.5,0.05,10,0.1,38,31,29,24,55,-0.5992138094243566,826,0.35903614457831323,0.3559322033898305,1.0,0.525,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,16,16,True,0.05,10,0.5,0.05,10,0.5,38,31,29,24,55,-0.6030532102492776,807,0.37710843373493974,0.3618339529120198,0.9931972789115646,0.530426884650318,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,16,17,False,0.05,10,0.5,0.05,10,1.0,38,31,29,24,55,-0.6511865609369138,805,0.3795180722891566,0.3627329192546584,0.9931972789115646,0.5313921747042766,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,16,18,False,0.05,10,0.5,0.1,2,0.1,38,31,29,13,44,0.010978282837595943,663,0.4542168674698795,0.38009049773755654,0.8571428571428571,0.5266457680250782,SKAB,5,7,StratifiedGroupKFold,1,830,294
class_specific_model_pair,16,19,False,0.05,10,0.5,0.1,2,0.5,38,31,29,13,44,-0.002585046616013907,663,0.4542168674698795,0.38009049773755654,0.8571428571428571,0.5266457680250782,SKAB,5,7,StratifiedGroupKFold,1,830,294
