search_stage,fold,seed,merge_alpha,min_state_count,smoothing_alpha,max_pattern_distance,distance_penalty,threshold,normal_states_before,normal_states_after,normal_transition_count,normal_transition_density,anomaly_states_before,anomaly_states_after,anomaly_transition_count,anomaly_transition_density,total_states_before,total_states_after,total_transition_count,validation_accuracy,validation_precision,validation_recall,validation_f1_score,validation_unique_score_count,validation_raw_predicted_anomaly_count,validation_predicted_anomaly_count,validation_normal_score_mean,validation_anomaly_score_mean,validation_score_mean_gap,validation_mapping_disagreement_count,validation_normal_distance_mean,validation_anomaly_distance_mean,experiment_stage,min_anomaly_run,recall_constraint_met,selection_mode,minimum_block_length,minimum_sum_margin,baseline_selected,validation_total_block_count,validation_kept_block_count,validation_removed_block_count,validation_baseline_predicted_anomaly_count,validation_filtered_predicted_anomaly_count,selected_threshold,baseline_min_anomaly_run
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4771084337349398,0.3967551622418879,0.9149659863945578,0.5534979423868313,,,,,,,,,,block_confidence_filter,,,,9.0,0.0,False,13.0,12.0,1.0,686.0,678.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4771084337349398,0.3967551622418879,0.9149659863945578,0.5534979423868313,,,,,,,,,,block_confidence_filter,,,,9.0,2.9765712351360225,False,13.0,12.0,1.0,686.0,678.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4951807228915663,0.40249609984399376,0.8775510204081632,0.5518716577540107,,,,,,,,,,block_confidence_filter,,,,9.0,3.775086377999545,False,13.0,9.0,4.0,686.0,641.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4927710843373494,0.3977455716586151,0.8401360544217688,0.5398907103825137,,,,,,,,,,block_confidence_filter,,,,9.0,7.316405381222767,False,13.0,7.0,6.0,686.0,621.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4927710843373494,0.3884007029876977,0.7517006802721088,0.5121668597914253,,,,,,,,,,block_confidence_filter,,,,9.0,13.358340099714074,False,13.0,5.0,8.0,686.0,569.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4542168674698795,0.35195530726256985,0.6428571428571429,0.4548736462093863,,,,,,,,,,block_confidence_filter,,,,9.0,21.683673956345245,False,13.0,4.0,9.0,686.0,537.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4542168674698795,0.35195530726256985,0.6428571428571429,0.4548736462093863,,,,,,,,,,block_confidence_filter,,,,9.0,22.313888573483357,False,13.0,4.0,9.0,686.0,537.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.491566265060241,0.373015873015873,0.6394557823129252,0.47117794486215536,,,,,,,,,,block_confidence_filter,,,,9.0,50.98381894129118,False,13.0,3.0,10.0,686.0,504.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.6012048192771084,0.4552058111380145,0.6394557823129252,0.5318246110325319,,,,,,,,,,block_confidence_filter,,,,9.0,99.78809468048023,False,13.0,2.0,11.0,686.0,413.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4879518072289157,0.4020926756352765,0.9149659863945578,0.5586708203530634,,,,,,,,,,block_confidence_filter,,,,10.0,0.0,False,13.0,11.0,2.0,686.0,669.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4879518072289157,0.4020926756352765,0.9149659863945578,0.5586708203530634,,,,,,,,,,block_confidence_filter,,,,10.0,2.9765712351360225,False,13.0,11.0,2.0,686.0,669.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.5060240963855421,0.40822784810126583,0.8775510204081632,0.5572354211663066,,,,,,,,,,block_confidence_filter,,,,10.0,3.775086377999545,False,13.0,8.0,5.0,686.0,632.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4927710843373494,0.3977455716586151,0.8401360544217688,0.5398907103825137,,,,,,,,,,block_confidence_filter,,,,10.0,7.316405381222767,False,13.0,7.0,6.0,686.0,621.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4927710843373494,0.3884007029876977,0.7517006802721088,0.5121668597914253,,,,,,,,,,block_confidence_filter,,,,10.0,13.358340099714074,False,13.0,5.0,8.0,686.0,569.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4542168674698795,0.35195530726256985,0.6428571428571429,0.4548736462093863,,,,,,,,,,block_confidence_filter,,,,10.0,21.683673956345245,False,13.0,4.0,9.0,686.0,537.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4542168674698795,0.35195530726256985,0.6428571428571429,0.4548736462093863,,,,,,,,,,block_confidence_filter,,,,10.0,22.313888573483357,False,13.0,4.0,9.0,686.0,537.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.491566265060241,0.373015873015873,0.6394557823129252,0.47117794486215536,,,,,,,,,,block_confidence_filter,,,,10.0,50.98381894129118,False,13.0,3.0,10.0,686.0,504.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.6012048192771084,0.4552058111380145,0.6394557823129252,0.5318246110325319,,,,,,,,,,block_confidence_filter,,,,10.0,99.78809468048023,False,13.0,2.0,11.0,686.0,413.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4879518072289157,0.3987635239567233,0.8775510204081632,0.5483528161530287,,,,,,,,,,block_confidence_filter,,,,12.0,0.0,False,13.0,9.0,4.0,686.0,647.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4879518072289157,0.3987635239567233,0.8775510204081632,0.5483528161530287,,,,,,,,,,block_confidence_filter,,,,12.0,2.9765712351360225,False,13.0,9.0,4.0,686.0,647.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4927710843373494,0.3977455716586151,0.8401360544217688,0.5398907103825137,,,,,,,,,,block_confidence_filter,,,,12.0,3.775086377999545,False,13.0,7.0,6.0,686.0,621.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4927710843373494,0.3977455716586151,0.8401360544217688,0.5398907103825137,,,,,,,,,,block_confidence_filter,,,,12.0,7.316405381222767,False,13.0,7.0,6.0,686.0,621.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4927710843373494,0.3884007029876977,0.7517006802721088,0.5121668597914253,,,,,,,,,,block_confidence_filter,,,,12.0,13.358340099714074,False,13.0,5.0,8.0,686.0,569.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4542168674698795,0.35195530726256985,0.6428571428571429,0.4548736462093863,,,,,,,,,,block_confidence_filter,,,,12.0,21.683673956345245,False,13.0,4.0,9.0,686.0,537.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4542168674698795,0.35195530726256985,0.6428571428571429,0.4548736462093863,,,,,,,,,,block_confidence_filter,,,,12.0,22.313888573483357,False,13.0,4.0,9.0,686.0,537.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.491566265060241,0.373015873015873,0.6394557823129252,0.47117794486215536,,,,,,,,,,block_confidence_filter,,,,12.0,50.98381894129118,False,13.0,3.0,10.0,686.0,504.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.6012048192771084,0.4552058111380145,0.6394557823129252,0.5318246110325319,,,,,,,,,,block_confidence_filter,,,,12.0,99.78809468048023,False,13.0,2.0,11.0,686.0,413.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4927710843373494,0.3977455716586151,0.8401360544217688,0.5398907103825137,,,,,,,,,,block_confidence_filter,,,,15.0,0.0,False,13.0,7.0,6.0,686.0,621.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4927710843373494,0.3977455716586151,0.8401360544217688,0.5398907103825137,,,,,,,,,,block_confidence_filter,,,,15.0,2.9765712351360225,False,13.0,7.0,6.0,686.0,621.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4927710843373494,0.3977455716586151,0.8401360544217688,0.5398907103825137,,,,,,,,,,block_confidence_filter,,,,15.0,3.775086377999545,False,13.0,7.0,6.0,686.0,621.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4927710843373494,0.3977455716586151,0.8401360544217688,0.5398907103825137,,,,,,,,,,block_confidence_filter,,,,15.0,7.316405381222767,False,13.0,7.0,6.0,686.0,621.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4927710843373494,0.3884007029876977,0.7517006802721088,0.5121668597914253,,,,,,,,,,block_confidence_filter,,,,15.0,13.358340099714074,False,13.0,5.0,8.0,686.0,569.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4542168674698795,0.35195530726256985,0.6428571428571429,0.4548736462093863,,,,,,,,,,block_confidence_filter,,,,15.0,21.683673956345245,False,13.0,4.0,9.0,686.0,537.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4542168674698795,0.35195530726256985,0.6428571428571429,0.4548736462093863,,,,,,,,,,block_confidence_filter,,,,15.0,22.313888573483357,False,13.0,4.0,9.0,686.0,537.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.491566265060241,0.373015873015873,0.6394557823129252,0.47117794486215536,,,,,,,,,,block_confidence_filter,,,,15.0,50.98381894129118,False,13.0,3.0,10.0,686.0,504.0,-0.6885258629643474,7.0
,5,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.6012048192771084,0.4552058111380145,0.6394557823129252,0.5318246110325319,,,,,,,,,,block_confidence_filter,,,,15.0,99.78809468048023,False,13.0,2.0,11.0,686.0,413.0,-0.6885258629643474,7.0
state_merging,5,123,0.01,2,0.1,,0.0,-0.005828324688937389,38.0,19.0,41.0,0.11357340720221606,29.0,10.0,27.0,0.27,67.0,29.0,68.0,0.4825090470446321,0.4039829302987198,0.9659863945578231,0.5697091273821464,20.0,703.0,703.0,-0.03767056041727654,0.020194035972858668,0.057864596390135206,2.0,0.0012062726176115801,0.0048250904704463205,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,123,0.01,2,0.5,,0.0,-0.004977773824992232,38.0,19.0,41.0,0.11357340720221606,29.0,10.0,27.0,0.27,67.0,29.0,68.0,0.4825090470446321,0.4039829302987198,0.9659863945578231,0.5697091273821464,20.0,703.0,703.0,-0.031114017344209773,0.02565436847526521,0.05676838581947498,2.0,0.0012062726176115801,0.0048250904704463205,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,123,0.01,2,1.0,,0.0,-0.003925718464603205,38.0,19.0,41.0,0.11357340720221606,29.0,10.0,27.0,0.27,67.0,29.0,68.0,0.4825090470446321,0.4039829302987198,0.9659863945578231,0.5697091273821464,20.0,703.0,703.0,-0.024773329371122133,0.03218591557501501,0.05695924494613715,2.0,0.0012062726176115801,0.0048250904704463205,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,123,0.01,5,0.1,,0.0,-0.005913805527737185,38.0,24.0,47.0,0.08159722222222222,29.0,13.0,32.0,0.1893491124260355,67.0,37.0,79.0,0.4825090470446321,0.4039829302987198,0.9659863945578231,0.5697091273821464,20.0,703.0,703.0,-0.04882033873507281,0.012576319532503705,0.061396658267576516,2.0,0.0012062726176115801,0.0048250904704463205,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,123,0.01,5,0.5,,0.0,-0.005400128671223803,38.0,24.0,47.0,0.08159722222222222,29.0,13.0,32.0,0.1893491124260355,67.0,37.0,79.0,0.4825090470446321,0.4039829302987198,0.9659863945578231,0.5697091273821464,20.0,703.0,703.0,-0.040664878227673756,0.019040504717862023,0.059705382945535776,2.0,0.0012062726176115801,0.0048250904704463205,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,123,0.01,5,1.0,,0.0,-0.0047581374464169615,38.0,24.0,47.0,0.08159722222222222,29.0,13.0,32.0,0.1893491124260355,67.0,37.0,79.0,0.4825090470446321,0.4039829302987198,0.9659863945578231,0.5697091273821464,20.0,703.0,703.0,-0.03379454288117745,0.026713650049934534,0.06050819293111198,2.0,0.0012062726176115801,0.0048250904704463205,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,123,0.01,10,0.1,,0.0,-0.005490930119502243,38.0,30.0,52.0,0.057777777777777775,29.0,23.0,46.0,0.08695652173913043,67.0,53.0,98.0,0.47285886610373945,0.4,0.9727891156462585,0.5668979187314173,26.0,715.0,715.0,-0.04948907433796594,0.013983893749517844,0.06347296808748379,2.0,0.0012062726176115801,0.0048250904704463205,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,123,0.01,10,0.5,,0.0,-0.012894252565406494,38.0,30.0,52.0,0.057777777777777775,29.0,23.0,46.0,0.08695652173913043,67.0,53.0,98.0,0.4813027744270205,0.403954802259887,0.9727891156462585,0.5708582834331337,26.0,708.0,708.0,-0.0692356430005034,0.013055572460818348,0.08229121546132175,2.0,0.0012062726176115801,0.0048250904704463205,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,123,0.01,10,1.0,,0.0,-0.021662718826137198,38.0,30.0,52.0,0.057777777777777775,29.0,23.0,46.0,0.08695652173913043,67.0,53.0,98.0,0.5006031363088058,0.4127906976744186,0.9659863945578231,0.5784114052953157,26.0,688.0,688.0,-0.08446378305674074,0.013451476258986815,0.09791525931572756,2.0,0.0012062726176115801,0.0048250904704463205,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,123,0.05,2,0.1,,0.0,-0.006092313239844445,38.0,21.0,44.0,0.09977324263038549,29.0,12.0,29.0,0.2013888888888889,67.0,33.0,73.0,0.47406513872135103,0.40083798882681565,0.9761904761904762,0.5683168316831683,22.0,716.0,716.0,0.0010515392104976456,0.012916658205352564,0.011865118994854918,2.0,0.0012062726176115801,0.0048250904704463205,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,123,0.05,2,0.5,,0.0,-0.006280912528243192,38.0,21.0,44.0,0.09977324263038549,29.0,12.0,29.0,0.2013888888888889,67.0,33.0,73.0,0.4620024125452352,0.39617486338797814,0.9863945578231292,0.5653021442495126,22.0,732.0,732.0,0.0061230915918275555,0.019316945961606755,0.013193854369779198,2.0,0.0012062726176115801,0.0048250904704463205,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,123,0.05,2,1.0,,0.0,-0.006491174839066749,38.0,21.0,44.0,0.09977324263038549,29.0,12.0,29.0,0.2013888888888889,67.0,33.0,73.0,0.4620024125452352,0.39617486338797814,0.9863945578231292,0.5653021442495126,22.0,732.0,732.0,0.010822097970582653,0.026945651150136623,0.016123553179553968,2.0,0.0012062726176115801,0.0048250904704463205,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,123,0.05,5,0.1,,0.0,-0.006177540277841918,38.0,26.0,50.0,0.07396449704142012,29.0,15.0,35.0,0.15555555555555556,67.0,41.0,85.0,0.47406513872135103,0.40083798882681565,0.9761904761904762,0.5683168316831683,22.0,716.0,716.0,-0.008770931124142303,0.010563582421353693,0.019334513545495997,2.0,0.0012062726176115801,0.0048250904704463205,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,123,0.05,5,0.5,,0.0,-0.006697105128725345,38.0,26.0,50.0,0.07396449704142012,29.0,15.0,35.0,0.15555555555555556,67.0,41.0,85.0,0.46562123039806996,0.39780521262002744,0.9863945578231292,0.5669599217986315,22.0,729.0,729.0,-0.0018901583589205715,0.01831644621314952,0.02020660457207009,2.0,0.0012062726176115801,0.0048250904704463205,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,123,0.05,5,1.0,,0.0,-0.007299814825775658,38.0,26.0,50.0,0.07396449704142012,29.0,15.0,35.0,0.15555555555555556,67.0,41.0,85.0,0.46562123039806996,0.39780521262002744,0.9863945578231292,0.5669599217986315,22.0,729.0,729.0,0.0036587308883529713,0.027471361677497703,0.023812630789144733,2.0,0.0012062726176115801,0.0048250904704463205,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,123,0.05,10,0.1,,0.0,-0.005627157037669733,38.0,31.0,54.0,0.05619146722164412,29.0,24.0,46.0,0.0798611111111111,67.0,55.0,100.0,0.46079613992762364,0.3953488372093023,0.9829931972789115,0.5639024390243902,28.0,731.0,731.0,-0.013220942976177073,0.0098125688507321,0.023033511826909173,2.0,0.0012062726176115801,0.0048250904704463205,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,123,0.05,10,0.5,,0.0,-0.013550834493750462,38.0,31.0,54.0,0.05619146722164412,29.0,24.0,46.0,0.0798611111111111,67.0,55.0,100.0,0.4692400482509047,0.39917127071823205,0.9829931972789115,0.5677799607072691,28.0,724.0,724.0,-0.03475395222311081,0.01054983123593912,0.04530378345904993,2.0,0.0012062726176115801,0.0048250904704463205,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,123,0.05,10,1.0,,0.0,-0.022918711380682,38.0,31.0,54.0,0.05619146722164412,29.0,24.0,46.0,0.0798611111111111,67.0,55.0,100.0,0.48854041013269,0.40767045454545453,0.9761904761904762,0.5751503006012024,28.0,704.0,704.0,-0.05075410457080693,0.013035434793229437,0.06378953936403636,2.0,0.0012062726176115801,0.0048250904704463205,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,123,0.1,2,0.1,,0.0,-0.0062242199334579355,38.0,22.0,46.0,0.09504132231404959,29.0,13.0,30.0,0.17751479289940827,67.0,35.0,76.0,0.47285886610373945,0.40110650069156295,0.9863945578231292,0.5703048180924287,24.0,723.0,723.0,0.0008128061218563355,0.014696647928830612,0.013883841806974277,2.0,0.0012062726176115801,0.0048250904704463205,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,123,0.1,2,0.5,,0.0,-0.006930350851991403,38.0,22.0,46.0,0.09504132231404959,29.0,13.0,30.0,0.17751479289940827,67.0,35.0,76.0,0.46562123039806996,0.39780521262002744,0.9863945578231292,0.5669599217986315,24.0,729.0,729.0,0.0057893143238877615,0.02074859761709832,0.01495928329321056,2.0,0.0012062726176115801,0.0048250904704463205,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,123,0.1,2,1.0,,0.0,-0.007765658510372163,38.0,22.0,46.0,0.09504132231404959,29.0,13.0,30.0,0.17751479289940827,67.0,35.0,76.0,0.4583835946924005,0.3945578231292517,0.9863945578231292,0.5636540330417882,24.0,735.0,735.0,0.010582130281312873,0.028000377446436693,0.017418247165123822,2.0,0.0012062726176115801,0.0048250904704463205,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,123,0.1,5,0.1,,0.0,-0.006309320227946943,38.0,27.0,52.0,0.07133058984910837,29.0,16.0,36.0,0.140625,67.0,43.0,88.0,0.47285886610373945,0.40110650069156295,0.9863945578231292,0.5703048180924287,24.0,723.0,723.0,-0.009761521339568835,0.012331055485105361,0.022092576824674196,2.0,0.0012062726176115801,0.0048250904704463205,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,123,0.1,5,0.5,,0.0,-0.007343481063456302,38.0,27.0,52.0,0.07133058984910837,29.0,16.0,36.0,0.140625,67.0,43.0,88.0,0.46562123039806996,0.39780521262002744,0.9863945578231292,0.5669599217986315,24.0,729.0,729.0,-0.0022894557995105104,0.019701030852197477,0.021990486651707986,2.0,0.0012062726176115801,0.0048250904704463205,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,123,0.1,5,1.0,,0.0,-0.008562550673272634,38.0,27.0,52.0,0.07133058984910837,29.0,16.0,36.0,0.140625,67.0,43.0,88.0,0.4583835946924005,0.3945578231292517,0.9863945578231292,0.5636540330417882,24.0,735.0,735.0,0.004041701649624496,0.0284576298580444,0.024415928208419906,2.0,0.0012062726176115801,0.0048250904704463205,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,123,0.1,10,0.1,,0.0,-0.005470454067827781,38.0,32.0,56.0,0.0546875,29.0,24.0,46.0,0.0798611111111111,67.0,56.0,102.0,0.4680337756332931,0.3986206896551724,0.9829931972789115,0.5672227674190383,30.0,725.0,725.0,-0.017584727525113517,0.010040107151835249,0.027624834676948765,2.0,0.0012062726176115801,0.0048250904704463205,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,123,0.1,10,0.5,,0.0,-0.012782490237741188,38.0,32.0,56.0,0.0546875,29.0,24.0,46.0,0.0798611111111111,67.0,56.0,102.0,0.4620024125452352,0.3958904109589041,0.9829931972789115,0.564453125,30.0,730.0,730.0,-0.0344949642215782,0.011629628677590924,0.04612459289916913,2.0,0.0012062726176115801,0.0048250904704463205,baseline_model_selection,,,,,,,,,,,,,
state_merging,5,123,0.1,10,1.0,,0.0,-0.02141833600544736,38.0,32.0,56.0,0.0546875,29.0,24.0,46.0,0.0798611111111111,67.0,56.0,102.0,0.4813027744270205,0.4042253521126761,0.9761904761904762,0.5717131474103586,30.0,710.0,710.0,-0.045812733657472876,0.015079229685175364,0.060891963342648237,2.0,0.0012062726176115801,0.0048250904704463205,baseline_model_selection,,,,,,,,,,,,,
source_file_temporal_persistence,5,123,0.01,10,1.0,,0.0,-0.021662718826137198,38.0,30.0,52.0,0.057777777777777775,29.0,23.0,46.0,0.08695652173913043,67.0,53.0,98.0,0.5367913148371531,0.4316109422492401,0.9659863945578231,0.5966386554621849,,688.0,658.0,,,,,,,baseline_model_selection,4.0,True,recall_constrained,,,,,,,,,,
source_file_temporal_persistence,5,123,0.01,10,1.0,,0.25,-0.021662718826137198,38.0,30.0,52.0,0.057777777777777775,29.0,23.0,46.0,0.08695652173913043,67.0,53.0,98.0,0.5367913148371531,0.4316109422492401,0.9659863945578231,0.5966386554621849,,688.0,658.0,,,,,,,baseline_model_selection,4.0,True,recall_constrained,,,,,,,,,,
source_file_temporal_persistence,5,123,0.01,10,1.0,,0.5,-0.021662718826137198,38.0,30.0,52.0,0.057777777777777775,29.0,23.0,46.0,0.08695652173913043,67.0,53.0,98.0,0.5367913148371531,0.4316109422492401,0.9659863945578231,0.5966386554621849,,688.0,658.0,,,,,,,baseline_model_selection,4.0,True,recall_constrained,,,,,,,,,,
source_file_temporal_persistence,5,123,0.01,10,1.0,,1.0,-0.021662718826137198,38.0,30.0,52.0,0.057777777777777775,29.0,23.0,46.0,0.08695652173913043,67.0,53.0,98.0,0.5367913148371531,0.4316109422492401,0.9659863945578231,0.5966386554621849,,688.0,658.0,,,,,,,baseline_model_selection,4.0,True,recall_constrained,,,,,,,,,,
source_file_temporal_persistence,5,123,0.01,10,1.0,,2.0,-0.021662718826137198,38.0,30.0,52.0,0.057777777777777775,29.0,23.0,46.0,0.08695652173913043,67.0,53.0,98.0,0.5367913148371531,0.4316109422492401,0.9659863945578231,0.5966386554621849,,688.0,658.0,,,,,,,baseline_model_selection,4.0,True,recall_constrained,,,,,,,,,,
,5,123,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.5367913148371531,0.4316109422492401,0.9659863945578231,0.5966386554621849,,,,,,,,,,block_confidence_filter,,,,4.0,0.0,True,11.0,11.0,0.0,658.0,658.0,-0.021662718826137198,4.0
,5,123,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.5367913148371531,0.4316109422492401,0.9659863945578231,0.5966386554621849,,,,,,,,,,block_confidence_filter,,,,4.0,0.37534925120100526,False,11.0,11.0,0.0,658.0,658.0,-0.021662718826137198,4.0
,5,123,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.5319662243667069,0.42813455657492355,0.9523809523809523,0.5907172995780591,,,,,,,,,,block_confidence_filter,,,,4.0,0.5117213440872428,False,11.0,10.0,1.0,658.0,654.0,-0.021662718826137198,4.0
,5,123,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.5572979493365501,0.44141252006420545,0.935374149659864,0.5997818974918212,,,,,,,,,,block_confidence_filter,,,,4.0,1.0572097156321931,False,11.0,6.0,5.0,658.0,623.0,-0.021662718826137198,4.0
,5,123,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.5741857659831122,0.451559934318555,0.935374149659864,0.6090808416389811,,,,,,,,,,block_confidence_filter,,,,4.0,1.8072562265064998,False,11.0,5.0,6.0,658.0,609.0,-0.021662718826137198,4.0
,5,123,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.6043425814234017,0.4708904109589041,0.935374149659864,0.6264236902050114,,,,,,,,,,block_confidence_filter,,,,4.0,5.342334251964811,False,11.0,4.0,7.0,658.0,584.0,-0.021662718826137198,4.0
,5,123,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.7129071170084439,0.5880503144654088,0.6360544217687075,0.6111111111111112,,,,,,,,,,block_confidence_filter,,,,4.0,5.722655702193896,False,11.0,3.0,8.0,658.0,318.0,-0.021662718826137198,4.0
,5,123,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.7129071170084439,0.5880503144654088,0.6360544217687075,0.6111111111111112,,,,,,,,,,block_confidence_filter,,,,4.0,6.102977152422982,False,11.0,3.0,8.0,658.0,318.0,-0.021662718826137198,4.0
