dataset,search_stage,fold,seed,inner_splitter,inner_split_id,window_size,alphabet_size,merge_alpha,min_state_count,smoothing_alpha,max_pattern_distance,distance_penalty,min_anomaly_run,min_validation_recall,recall_constraint_met,selection_mode,threshold,validation_sample_count,validation_anomaly_count,validation_unseen_count,normal_states_before,normal_states_after,normal_transition_count,normal_transition_density,anomaly_states_before,anomaly_states_after,anomaly_transition_count,anomaly_transition_density,total_states_before,total_states_after,total_transition_count,validation_accuracy,validation_precision,validation_recall,validation_f1_score,validation_unique_score_count,validation_raw_predicted_anomaly_count,validation_predicted_anomaly_count,validation_normal_score_mean,validation_anomaly_score_mean,validation_score_mean_gap,validation_mapping_disagreement_count,validation_normal_distance_mean,validation_anomaly_distance_mean
SKAB,state_merging,5,7,StratifiedGroupKFold,1,4,3,0.05,5,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.6003903991961743,830,294,1,38,26,50,0.07396449704142012,29,15,35,0.15555555555555556,67,41,85,0.3783132530120482,0.3626237623762376,0.9965986394557823,0.5317604355716878,22,808,808,-0.03171138835329509,-0.018598066134912047,0.013113322218383041,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,7,StratifiedGroupKFold,1,4,3,0.05,5,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.5850916490472513,830,294,1,38,26,50,0.07396449704142012,29,15,35,0.15555555555555556,67,41,85,0.3783132530120482,0.3626237623762376,0.9965986394557823,0.5317604355716878,22,808,808,-0.03290513260195368,-0.01763393491577031,0.015271197686183367,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.6134847857699,830,294,1,38,31,54,0.05619146722164412,29,24,46,0.0798611111111111,67,55,100,0.36626506024096384,0.3581907090464548,0.9965986394557823,0.5269784172661871,27,818,818,-0.020246695727487204,-0.01683739408507366,0.003409301642413546,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,7,StratifiedGroupKFold,1,4,3,0.05,10,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.6030532102492776,830,294,1,38,31,54,0.05619146722164412,29,24,46,0.0798611111111111,67,55,100,0.37710843373493974,0.3618339529120198,0.9931972789115646,0.5304268846503178,27,807,807,-0.05791803181852969,-0.03612392583903356,0.02179410597949613,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,7,StratifiedGroupKFold,1,4,3,0.05,10,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.5904105607746319,830,294,1,38,31,54,0.05619146722164412,29,24,46,0.0798611111111111,67,55,100,0.41325301204819276,0.3704697986577181,0.9387755102040817,0.5312800769971127,27,745,745,-0.08742610035835019,-0.05217727470980588,0.035248825648544306,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,7,StratifiedGroupKFold,1,4,3,0.1,2,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.006224575816189772,830,294,1,38,21,44,0.09977324263038549,29,13,30,0.17751479289940827,67,34,74,0.4710843373493976,0.3865414710485133,0.8401360544217688,0.5294748124330118,22,639,639,-0.017786787798864445,-0.012920496025766441,0.004866291773098004,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,7,StratifiedGroupKFold,1,4,3,0.1,2,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.0583105583041188,830,294,1,38,21,44,0.09977324263038549,29,13,30,0.17751479289940827,67,34,74,0.4542168674698795,0.38009049773755654,0.8571428571428571,0.5266457680250783,22,663,663,-0.022010255406644304,-0.015165253028270147,0.006845002378374158,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,7,StratifiedGroupKFold,1,4,3,0.1,2,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.17597808287177963,830,294,1,38,21,44,0.09977324263038549,29,13,30,0.17751479289940827,67,34,74,0.4457831325301205,0.3786549707602339,0.8809523809523809,0.5296523517382413,22,684,684,-0.026867632321191916,-0.0167979953536486,0.010069636967543316,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,7,StratifiedGroupKFold,1,4,3,0.1,5,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.006304642271390434,830,294,1,38,26,50,0.07396449704142012,29,16,36,0.140625,67,42,86,0.4710843373493976,0.3865414710485133,0.8401360544217688,0.5294748124330118,22,639,639,-0.025072995306923133,-0.015666109119362566,0.009406886187560567,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,7,StratifiedGroupKFold,1,4,3,0.1,5,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.04593709518702571,830,294,1,38,26,50,0.07396449704142012,29,16,36,0.140625,67,42,86,0.4542168674698795,0.38009049773755654,0.8571428571428571,0.5266457680250783,22,663,663,-0.029408188351439594,-0.018424653345568195,0.0109835350058714,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,7,StratifiedGroupKFold,1,4,3,0.1,5,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.1976900673240134,830,294,1,38,26,50,0.07396449704142012,29,16,36,0.140625,67,42,86,0.4469879518072289,0.37920937042459735,0.8809523809523809,0.5301944728761515,22,683,683,-0.03498330499759323,-0.020258241617150917,0.014725063380442313,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,7,StratifiedGroupKFold,1,4,3,0.1,10,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.6134847857699,830,294,1,38,31,54,0.05619146722164412,29,24,46,0.0798611111111111,67,55,100,0.36626506024096384,0.3581907090464548,0.9965986394557823,0.5269784172661871,27,818,818,-0.020246695727487204,-0.01683739408507366,0.003409301642413546,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,7,StratifiedGroupKFold,1,4,3,0.1,10,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.6030532102492776,830,294,1,38,31,54,0.05619146722164412,29,24,46,0.0798611111111111,67,55,100,0.37710843373493974,0.3618339529120198,0.9931972789115646,0.5304268846503178,27,807,807,-0.05791803181852969,-0.03612392583903356,0.02179410597949613,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,7,StratifiedGroupKFold,1,4,3,0.1,10,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.5904105607746319,830,294,1,38,31,54,0.05619146722164412,29,24,46,0.0798611111111111,67,55,100,0.41325301204819276,0.3704697986577181,0.9387755102040817,0.5312800769971127,27,745,745,-0.08742610035835019,-0.05217727470980588,0.035248825648544306,2,0.0012048192771084338,0.004819277108433735
SKAB,source_file_temporal_persistence,5,7,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,7,0.7,True,recall_constrained,-0.6885258629643474,830,294,1,38,30,52,0.057777777777777775,29,22,46,0.09504132231404959,67,52,98,0.4867469879518072,0.4037900874635568,0.9421768707482994,0.5653061224489796,25,769,686,-0.12869999395275863,-0.07867857368728262,0.05002142026547601,2,0.0012048192771084338,0.004819277108433735
SKAB,source_file_temporal_persistence,5,7,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.25,7,0.7,True,recall_constrained,-0.6885258629643474,830,294,1,38,30,52,0.057777777777777775,29,22,46,0.09504132231404959,67,52,98,0.4867469879518072,0.4037900874635568,0.9421768707482994,0.5653061224489796,26,769,686,-0.1293996208184303,-0.07867857368728262,0.05072104713114767,2,0.0012048192771084338,0.004819277108433735
SKAB,source_file_temporal_persistence,5,7,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.5,7,0.7,True,recall_constrained,-0.6885258629643474,830,294,1,38,30,52,0.057777777777777775,29,22,46,0.09504132231404959,67,52,98,0.4867469879518072,0.4037900874635568,0.9421768707482994,0.5653061224489796,26,769,686,-0.13009924768410192,-0.07867857368728262,0.051420673996819294,2,0.0012048192771084338,0.004819277108433735
SKAB,source_file_temporal_persistence,5,7,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,1.0,7,0.7,True,recall_constrained,-0.6885258629643474,830,294,1,38,30,52,0.057777777777777775,29,22,46,0.09504132231404959,67,52,98,0.4867469879518072,0.4037900874635568,0.9421768707482994,0.5653061224489796,26,769,686,-0.1314985014154452,-0.07867857368728262,0.052819927728162575,2,0.0012048192771084338,0.004819277108433735
SKAB,source_file_temporal_persistence,5,7,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,2.0,7,0.7,True,recall_constrained,-0.6885258629643474,830,294,1,38,30,52,0.057777777777777775,29,22,46,0.09504132231404959,67,52,98,0.4867469879518072,0.4037900874635568,0.9421768707482994,0.5653061224489796,26,769,686,-0.13429700887813179,-0.07867857368728262,0.055618435190849164,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,999,StratifiedGroupKFold,1,4,3,0.01,2,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.6772280778977868,830,294,1,38,19,41,0.11357340720221606,29,9,23,0.2839506172839506,67,28,64,0.38433734939759034,0.3635220125786163,0.9829931972789115,0.5307621671258035,20,795,795,-0.07862143853810122,-0.0554373495207945,0.023184089017306717,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,999,StratifiedGroupKFold,1,4,3,0.01,2,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.6653571834302663,830,294,1,38,19,41,0.11357340720221606,29,9,23,0.2839506172839506,67,28,64,0.38313253012048193,0.3630653266331658,0.9829931972789115,0.5302752293577981,20,796,796,-0.07011202003575356,-0.048349985107339934,0.02176203492841363,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,999,StratifiedGroupKFold,1,4,3,0.01,2,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.6508063613960196,830,294,1,38,19,41,0.11357340720221606,29,9,23,0.2839506172839506,67,28,64,0.38313253012048193,0.3630653266331658,0.9829931972789115,0.5302752293577981,20,796,796,-0.06172258564567875,-0.0400546972388383,0.021667888406840453,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,999,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.6128302980287099,830,294,1,38,24,47,0.08159722222222222,29,12,30,0.20833333333333334,67,36,77,0.3963855421686747,0.36713735558408217,0.9727891156462585,0.5330848089468779,20,779,779,-0.09174807207605867,-0.0619864988927022,0.029761573183356475,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,999,StratifiedGroupKFold,1,4,3,0.01,5,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.599773109782487,830,294,1,38,24,47,0.08159722222222222,29,12,30,0.20833333333333334,67,36,77,0.3963855421686747,0.36713735558408217,0.9727891156462585,0.5330848089468779,20,779,779,-0.08238668090902396,-0.05493904013574326,0.0274476407732807,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,999,StratifiedGroupKFold,1,4,3,0.01,5,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.5838357879944387,830,294,1,38,24,47,0.08159722222222222,29,12,30,0.20833333333333334,67,36,77,0.3891566265060241,0.3646759847522236,0.9761904761904762,0.5309898242368177,20,787,787,-0.07445479838602183,-0.046740980054092586,0.027713818331929242,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,999,StratifiedGroupKFold,1,4,3,0.01,10,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.8125526947180771,830,294,1,38,30,52,0.057777777777777775,29,22,46,0.09504132231404959,67,52,98,0.39036144578313253,0.3658227848101266,0.9829931972789115,0.533210332103321,25,790,790,-0.08517767268272963,-0.06078753620721539,0.024390136475514246,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,999,StratifiedGroupKFold,1,4,3,0.01,10,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.7901145842223778,830,294,1,38,30,52,0.057777777777777775,29,22,46,0.09504132231404959,67,52,98,0.39036144578313253,0.3658227848101266,0.9829931972789115,0.533210332103321,25,790,790,-0.10878568761865165,-0.07049632344581386,0.03828936417283779,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,999,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.7650769117202065,830,294,1,38,30,52,0.057777777777777775,29,22,46,0.09504132231404959,67,52,98,0.39759036144578314,0.36828644501278773,0.9795918367346939,0.5353159851301115,25,782,782,-0.12869999395275863,-0.07867857368728262,0.05002142026547601,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,999,StratifiedGroupKFold,1,4,3,0.05,2,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.6099647250606579,830,294,1,38,21,44,0.09977324263038549,29,12,29,0.2013888888888889,67,33,73,0.3759036144578313,0.3617283950617284,0.9965986394557823,0.5307971014492754,22,810,810,-0.02269394288424001,-0.015926850511269998,0.006767092372970011,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,999,StratifiedGroupKFold,1,4,3,0.05,2,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.5989428897264979,830,294,1,38,21,44,0.09977324263038549,29,12,29,0.2013888888888889,67,33,73,0.3746987951807229,0.36128236744759556,0.9965986394557823,0.530316742081448,22,811,811,-0.022556664380156945,-0.015394507324703951,0.0071621570554529935,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,999,StratifiedGroupKFold,1,4,3,0.05,2,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.5854657802053698,830,294,1,38,21,44,0.09977324263038549,29,12,29,0.2013888888888889,67,33,73,0.3746987951807229,0.36128236744759556,0.9965986394557823,0.530316742081448,22,811,811,-0.02304785659128512,-0.014145637138776063,0.008902219452509057,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,999,StratifiedGroupKFold,1,4,3,0.05,5,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.6129519172508555,830,294,1,38,26,50,0.07396449704142012,29,15,35,0.15555555555555556,67,41,85,0.3783132530120482,0.3626237623762376,0.9965986394557823,0.5317604355716878,22,808,808,-0.03199617819336592,-0.018642599722787097,0.013353578470578824,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,999,StratifiedGroupKFold,1,4,3,0.05,5,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.6003903991961743,830,294,1,38,26,50,0.07396449704142012,29,15,35,0.15555555555555556,67,41,85,0.3783132530120482,0.3626237623762376,0.9965986394557823,0.5317604355716878,22,808,808,-0.03171138835329509,-0.018598066134912047,0.013113322218383041,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,999,StratifiedGroupKFold,1,4,3,0.05,5,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.5850916490472513,830,294,1,38,26,50,0.07396449704142012,29,15,35,0.15555555555555556,67,41,85,0.3783132530120482,0.3626237623762376,0.9965986394557823,0.5317604355716878,22,808,808,-0.03290513260195368,-0.01763393491577031,0.015271197686183367,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,999,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.6134847857699,830,294,1,38,31,54,0.05619146722164412,29,24,46,0.0798611111111111,67,55,100,0.36626506024096384,0.3581907090464548,0.9965986394557823,0.5269784172661871,27,818,818,-0.020246695727487204,-0.01683739408507366,0.003409301642413546,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,999,StratifiedGroupKFold,1,4,3,0.05,10,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.6030532102492776,830,294,1,38,31,54,0.05619146722164412,29,24,46,0.0798611111111111,67,55,100,0.37710843373493974,0.3618339529120198,0.9931972789115646,0.5304268846503178,27,807,807,-0.05791803181852969,-0.03612392583903356,0.02179410597949613,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,999,StratifiedGroupKFold,1,4,3,0.05,10,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.5904105607746319,830,294,1,38,31,54,0.05619146722164412,29,24,46,0.0798611111111111,67,55,100,0.41325301204819276,0.3704697986577181,0.9387755102040817,0.5312800769971127,27,745,745,-0.08742610035835019,-0.05217727470980588,0.035248825648544306,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,999,StratifiedGroupKFold,1,4,3,0.1,2,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.006224575816189772,830,294,1,38,21,44,0.09977324263038549,29,13,30,0.17751479289940827,67,34,74,0.4710843373493976,0.3865414710485133,0.8401360544217688,0.5294748124330118,22,639,639,-0.017786787798864445,-0.012920496025766441,0.004866291773098004,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,999,StratifiedGroupKFold,1,4,3,0.1,2,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.0583105583041188,830,294,1,38,21,44,0.09977324263038549,29,13,30,0.17751479289940827,67,34,74,0.4542168674698795,0.38009049773755654,0.8571428571428571,0.5266457680250783,22,663,663,-0.022010255406644304,-0.015165253028270147,0.006845002378374158,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,999,StratifiedGroupKFold,1,4,3,0.1,2,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.17597808287177963,830,294,1,38,21,44,0.09977324263038549,29,13,30,0.17751479289940827,67,34,74,0.4457831325301205,0.3786549707602339,0.8809523809523809,0.5296523517382413,22,684,684,-0.026867632321191916,-0.0167979953536486,0.010069636967543316,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,999,StratifiedGroupKFold,1,4,3,0.1,5,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.006304642271390434,830,294,1,38,26,50,0.07396449704142012,29,16,36,0.140625,67,42,86,0.4710843373493976,0.3865414710485133,0.8401360544217688,0.5294748124330118,22,639,639,-0.025072995306923133,-0.015666109119362566,0.009406886187560567,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,999,StratifiedGroupKFold,1,4,3,0.1,5,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.04593709518702571,830,294,1,38,26,50,0.07396449704142012,29,16,36,0.140625,67,42,86,0.4542168674698795,0.38009049773755654,0.8571428571428571,0.5266457680250783,22,663,663,-0.029408188351439594,-0.018424653345568195,0.0109835350058714,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,999,StratifiedGroupKFold,1,4,3,0.1,5,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.1976900673240134,830,294,1,38,26,50,0.07396449704142012,29,16,36,0.140625,67,42,86,0.4469879518072289,0.37920937042459735,0.8809523809523809,0.5301944728761515,22,683,683,-0.03498330499759323,-0.020258241617150917,0.014725063380442313,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,999,StratifiedGroupKFold,1,4,3,0.1,10,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.6134847857699,830,294,1,38,31,54,0.05619146722164412,29,24,46,0.0798611111111111,67,55,100,0.36626506024096384,0.3581907090464548,0.9965986394557823,0.5269784172661871,27,818,818,-0.020246695727487204,-0.01683739408507366,0.003409301642413546,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,999,StratifiedGroupKFold,1,4,3,0.1,10,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.6030532102492776,830,294,1,38,31,54,0.05619146722164412,29,24,46,0.0798611111111111,67,55,100,0.37710843373493974,0.3618339529120198,0.9931972789115646,0.5304268846503178,27,807,807,-0.05791803181852969,-0.03612392583903356,0.02179410597949613,2,0.0012048192771084338,0.004819277108433735
SKAB,state_merging,5,999,StratifiedGroupKFold,1,4,3,0.1,10,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.5904105607746319,830,294,1,38,31,54,0.05619146722164412,29,24,46,0.0798611111111111,67,55,100,0.41325301204819276,0.3704697986577181,0.9387755102040817,0.5312800769971127,27,745,745,-0.08742610035835019,-0.05217727470980588,0.035248825648544306,2,0.0012048192771084338,0.004819277108433735
SKAB,source_file_temporal_persistence,5,999,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,7,0.7,True,recall_constrained,-0.6885258629643474,830,294,1,38,30,52,0.057777777777777775,29,22,46,0.09504132231404959,67,52,98,0.4867469879518072,0.4037900874635568,0.9421768707482994,0.5653061224489796,25,769,686,-0.12869999395275863,-0.07867857368728262,0.05002142026547601,2,0.0012048192771084338,0.004819277108433735
SKAB,source_file_temporal_persistence,5,999,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.25,7,0.7,True,recall_constrained,-0.6885258629643474,830,294,1,38,30,52,0.057777777777777775,29,22,46,0.09504132231404959,67,52,98,0.4867469879518072,0.4037900874635568,0.9421768707482994,0.5653061224489796,26,769,686,-0.1293996208184303,-0.07867857368728262,0.05072104713114767,2,0.0012048192771084338,0.004819277108433735
SKAB,source_file_temporal_persistence,5,999,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.5,7,0.7,True,recall_constrained,-0.6885258629643474,830,294,1,38,30,52,0.057777777777777775,29,22,46,0.09504132231404959,67,52,98,0.4867469879518072,0.4037900874635568,0.9421768707482994,0.5653061224489796,26,769,686,-0.13009924768410192,-0.07867857368728262,0.051420673996819294,2,0.0012048192771084338,0.004819277108433735
